0.2931492030620575,0.5170280933380127,0.7613092064857483,0.4967072308063507,0.7817146182060242,0.4967394471168518,0.4153345227241516,0.7003499865531921,0.4560743570327759,0.3339517116546631,0.3543194234371185,0.8226109743118286,0.5172116756439209,0.3339972198009491,0.3543672859668731,0.4154581129550934,0.4154718220233917,0.2933227717876434,0.6802254319190979,0.3137047886848449,0.4766173958778381,0.8024969100952148,0.2730112671852112,0.1304871588945388,
0.7457577586174011,0.9506036043167114,0.2133752256631851,0.2748086452484131,0.7253666520118713,0.4591321051120758,0.6025148034095764,0.5410870909690857,0.8893430233001709,0.3363036513328552,0.2953532636165619,0.6026084423065186,0.9919010996818542,0.3773135542869568,0.3568421602249145,251.14739990234372,2.955406665802002,0.3978486359119415,0.6437186002731323,3.16607403755188,1.2791039943695068,0.6027956604957581,0.500359296798706,0.8492050170898438,
0.2354874908924102,0.3178996741771698,0.4209235608577728,0.7300295233726501,0.3179296255111694,0.4827804267406463,0.5240086913108826,0.3385643064975738,0.4622163772583008,0.2973724901676178,0.4828543961048126,0.3386066257953644,0.1119398772716522,0.4210664331912994,0.4004693925380707,0.6066064834594727,0.4623298645019531,0.647874116897583,0.8128312826156616,0.3386911153793335,0.5036169290542603,0.2974847853183746,0.3181089758872986,0.2975034713745117,
0.4651187360286712,0.3822046816349029,0.4029494524002075,0.7762001156806946,0.4651757776737213,0.4029867351055145,0.3822637796401977,150.9944305419922,317.576904296875,344.3551330566406,273.9488830566406,423.8314208984375,334.5070495605469,160.5277557373047,68.31964874267578,31.06071662902832,12.666826248168944,4.952061176300049,2.644890069961548,45.18855667114258,1.233126878738403,0.8803696632385254,0.797394871711731,0.1542876809835434,
0.3847808539867401,0.8229494094848633,0.9690584540367126,0.217924878001213,0.6978154182434082,150.19451904296875,184.79258728027344,137.01974487304688,54.17250442504883,59.96695709228516,59.57900238037109,90.66138458251952,109.70733642578124,148.4695587158203,232.77584838867188,200.83203125,55.55598831176758,14.093674659729004,4.69048547744751,2.682685375213623,12.600847244262695,1.1366920471191406,0.8234898447990417,0.2807011008262634,
0.2187517136335373,0.783839225769043,0.3024729788303375,0.3234121203422546,12.5714111328125,271.1498413085937,344.6312866210937,107.72921752929688,62.34951019287109,47.06700134277344,29.23862838745117,38.06580352783203,44.9607048034668,56.36577224731445,133.12986755371094,204.4841461181641,192.39291381835935,88.0765151977539,21.016807556152344,8.468116760253906,4.013007164001465,3.1948330402374268,1.873910665512085,0.8472325205802917,
0.3680043816566467,0.4943815171718597,0.5575861930847168,150.20616149902344,180.1636962890625,195.47727966308597,88.83302307128906,46.97271347045898,29.508447647094727,29.12331771850586,23.408876419067383,19.69569206237793,29.72650146484375,35.25025177001953,45.16225814819336,63.98477935791016,84.22406005859375,192.1139068603516,44.3330307006836,13.124434471130373,5.4757080078125,1.8862096071243288,1.4433804750442505,0.7898426651954651,
0.4769005477428436,0.837279736995697,0.6253143548965454,226.87399291992188,223.2794647216797,110.27618408203124,60.21520614624024,30.32239532470703,38.57072448730469,21.90312767028809,34.06510543823242,24.6566162109375,28.98863410949707,26.96245002746582,25.84295463562012,33.810508728027344,63.46968460083008,234.2426605224609,94.3553695678711,48.66549682617188,25.11541175842285,5.660325050354004,102.9832534790039,94.07154083251952,
0.480434238910675,0.6937787532806396,283.81689453125,142.34628295898438,56.77488327026367,45.24836730957031,34.454345703125,36.48239517211914,26.37306022644043,28.825170516967773,24.836278915405277,32.23900604248047,23.084383010864254,22.198244094848636,25.619234085083008,23.086484909057617,52.60477828979492,197.02761840820312,97.85802459716795,43.11951446533203,16.632156372070312,8.075662612915039,2.72355580329895,1.16400945186615,
0.2905156910419464,1.0420770645141602,259.7558898925781,86.82335662841797,41.61907196044922,39.02460861206055,28.77036666870117,38.47753143310547,49.5692024230957,46.78554153442383,41.12034225463867,21.558513641357425,28.011066436767575,17.12773895263672,21.952136993408203,14.830387115478516,29.50042152404785,74.86688995361328,218.52789306640625,169.14334106445312,21.99968147277832,11.434128761291504,3.860560655593872,1.429683804512024,
