2.5037198066711426,2.01015043258667,0.9633025527000428,1.7567155361175537,6.691532611846924,1.1143509149551392,2.506709575653076,2.4472813606262207,2.3728742599487305,5.942627429962158,4.682055950164795,0.8927698731422424,2.060238838195801,2.120539665222168,3.2292983531951904,7.508357524871826,3.4399003982543945,1.3289674520492554,1.927899479866028,2.09291934967041,3.246543407440185,1.9588874578475952,2.1987340450286865,25.229358673095703,1.2864655256271362,
1.637050747871399,1.248050332069397,1.2481037378311155,1.5773499011993408,2.116291284561157,1.2483528852462769,1.6375035047531128,2.206461906433105,0.9046908020973206,2.0121216773986816,1.9673776626586916,3.345610857009888,1.2793430089950562,1.1748273372650146,4.440860748291016,0.9209917783737184,2.1333253383636475,1.6994727849960327,4.08185625076294,2.5534121990203857,1.7302342653274536,1.7454991340637207,2.5093748569488525,1.386976957321167,3.002560377120972,
0.9384816884994508,2.1204566955566406,1.0578759908676147,1.8058449029922483,1.3567886352539062,2.4643025398254395,1.2966638803482056,1.5957640409469604,2.673544406890869,2.598505735397339,3.3624489307403564,1.295914888381958,1.101291537284851,0.8319251537322998,0.7719495296478271,2.1333611011505127,3.676270008087158,16.929569244384766,1.863416314125061,1.8033801317214968,0.8606833219528198,3.135873794555664,2.3418095111846924,1.14434814453125,0.7852333784103394,
3.7390949726104736,3.034310340881348,2.090397357940674,2.389490842819214,1.895067572593689,2.268972873687744,1.1312118768692017,1.84907341003418,2.073248147964477,1.3545215129852295,2.177325487136841,1.3089182376861572,2.1766083240509038,1.143648982048035,1.3826563358306885,2.609817743301392,2.3848259449005127,3.253344774246216,2.6537153720855717,2.578488111495972,2.2936198711395264,1.4550756216049194,1.6941766738891602,1.933332443237305,2.4144716262817383,
3.3724727630615234,1.1115714311599731,1.694892168045044,3.5068888664245605,1.874126672744751,1.544696807861328,16.544904708862305,2.36750602722168,1.424318552017212,3.115933418273926,2.09725022315979,1.8275398015975952,2.9353039264678955,3.03986930847168,11.732147216796877,16.557537078857422,56.357852935791016,2.544203758239746,1.8401830196380613,1.9445736408233645,2.0040552616119385,1.569635033607483,2.36254358291626,1.2546074390411377,2.3286023139953613,
1.7070876359939575,3.130587339401245,1.9033782482147217,0.8868469595909119,1.80036461353302,1.9958491325378416,0.9493579864501952,1.5337053537368774,6.423160552978516,36.24471282958984,53.51967239379883,70.8145751953125,25.518762588500977,10.477412223815918,5.542603015899658,1.6610432863235474,5.304336071014404,5.785833835601807,2.0082623958587646,1.8895114660263064,2.159973382949829,2.071155548095703,1.9224735498428345,1.6540871858596802,2.5041630268096924,
1.4838064908981323,2.232077121734619,2.0074462890625,2.3517050743103027,1.5882387161254885,2.03714919090271,1.917320251464844,35.80336380004883,16.664722442626953,12.82022190093994,10.76696491241455,12.00437831878662,12.321422576904297,40.66809844970703,18.135705947875977,5.649535179138184,0.794382631778717,0.8241857290267944,4.418534755706787,12.184786796569824,3.4437031745910645,2.1553726196289062,2.125312805175781,0.8982709050178528,2.0445311069488525,
0.6048517823219299,1.4117430448532104,2.3090391159057617,1.6496431827545166,0.8111646175384521,0.989867389202118,26.057504653930664,16.694480895996094,8.896686553955078,9.845069885253906,17.890607833862305,8.277143478393555,10.732394218444824,13.071975708007812,17.265491485595703,9.554227828979492,1.9391770362854004,1.0705804824829102,39.40761947631836,5.159750938415527,8.541414260864258,3.283480405807495,2.8931827545166016,1.3205183744430542,2.3877902030944824,
0.8896276354789734,2.2813565731048584,1.248796463012695,0.2022122591733932,2.730897665023804,2.161927461624145,17.277042388916016,13.203812599182127,20.391019821166992,16.6251277923584,11.708486557006836,9.280624389648438,7.639823913574219,7.639851570129394,8.39225959777832,51.23233795166016,21.36511611938477,5.055458068847656,1.040079116821289,0.6512710452079773,6.677565574645996,4.590253829956055,1.354172945022583,1.0998491048812866,0.7409047484397888,
0.6147821545600891,2.4854724407196045,1.9917243719100952,0.5858545303344727,1.438664197921753,29.701025009155277,12.337902069091797,13.093666076660156,17.212303161621094,16.515108108520508,11.765372276306152,11.916665077209473,9.036786079406738,13.186260223388672,11.344011306762695,11.117981910705566,15.971723556518556,7.412939071655273,1.936923146247864,0.8002313375473022,1.2641738653182983,1.5487337112426758,8.181723594665527,1.28003191947937,2.539324283599853,
