16.584352493286133,21.30982208251953,10.893991470336914,32.930477142333984,12.08419704437256,16.414976119995117,16.223682403564453,40.04096984863281,23.511734008789062,16.632816314697266,17.81797981262207,593.7492065429688,147.78903198242188,82.08325958251953,14.495498657226562,39.0991325378418,9.000808715820312,22.771286010742188,32.22281265258789,14.716873168945312,17.081594467163086,10.400991439819336,13.551466941833496,18.826772689819336,
11.445616722106934,33.12286376953125,16.369985580444336,69.84855651855469,31.34936141967773,15.779882431030272,10.265512466430664,16.962491989135742,20.312328338623047,19.918607711791992,16.175521850585938,12.827225685119627,5.541782855987549,12.43400764465332,22.87677574157715,20.709348678588867,21.892282485961918,13.223437309265137,16.178783416748047,19.725942611694336,22.879785537719727,19.924036026000977,9.68039894104004,23.174753189086918,
18.632280349731445,20.607425689697266,24.55729484558105,16.26741600036621,18.834375381469727,17.059106826782227,23.574779510498047,230.3202209472656,1060.74560546875,2018.022216796875,2131.30029296875,2673.858642578125,2121.56201171875,3099.6123046875,3453.1181640625,1012.5314331054688,371.9041137695313,137.95472717285156,69.86620330810547,45.325950622558594,45.32703399658203,30.50326156616211,20.43141746520996,29.05294418334961,
20.418575286865234,31.10030174255371,21.205942153930664,14.876134872436523,10.920537948608398,907.76953125,2973.8037109375,2823.384033203125,3219.99658203125,954.3757934570312,1508.847412109375,1058.7747802734375,1978.7607421875,1887.9688720703125,1089.85205078125,3337.078857421875,1838.042236328125,541.01953125,182.25108337402344,83.01866912841797,65.15209197998047,42.35287857055664,30.866043090820312,45.73067474365234,
9.18480396270752,20.46353530883789,32.34513473510742,12.743250846862791,14.72120189666748,910.5419921875,1590.35595703125,4010.576904296875,1256.0179443359375,842.0728149414062,682.8660278320312,768.8636474609375,818.1913452148438,827.37158203125,1246.68896484375,1285.4302978515625,1712.252197265625,1035.4385986328125,285.46051025390625,110.20602416992188,51.96381378173828,45.41758728027344,22.62728500366211,10.551816940307615,
20.428279876708984,14.87924098968506,16.270221710205078,7.551622867584228,466.5449523925781,1640.2152099609375,2498.421630859375,926.1945190429688,906.9586791992188,507.6704711914063,575.580810546875,492.3407287597656,404.8642272949219,479.4774475097656,677.510986328125,443.3666687011719,1631.83544921875,1619.6793212890625,1000.1752319335938,541.5614624023438,137.57644653320312,63.40438461303711,42.13848114013672,33.80125427246094,
17.221538543701172,21.79180335998535,12.057652473449709,202.49856567382807,2816.9296875,906.0553588867188,871.8043823242188,599.031005859375,477.6007385253906,457.1504211425781,380.8912353515625,350.0061340332031,318.776611328125,321.210693359375,427.7610778808594,456.3557434082031,604.8540649414062,1313.528076171875,1696.7523193359375,782.5628662109375,219.62921142578125,209.56768798828125,36.90567398071289,20.99715614318848,
10.422832489013672,23.95522117614746,18.77617645263672,1864.0068359375,1585.8673095703125,1368.793701171875,684.5546875,545.6246337890625,431.3307800292969,338.3797912597656,334.5191650390625,518.26513671875,333.30078125,277.1231689453125,315.43218994140625,352.2090759277344,414.5835266113281,700.8887329101562,1154.151611328125,1411.588623046875,617.8158569335938,99.77762603759766,69.582763671875,32.07146453857422,
19.97219467163086,15.383498191833496,2197.05419921875,1151.9791259765625,1476.0948486328125,694.61962890625,434.5701293945313,460.2016296386719,341.8380126953125,402.2389831542969,471.498291015625,135.27980041503906,158.20681762695312,316.8118896484375,284.514892578125,326.1698608398437,475.2077941894531,1518.735107421875,1552.22802734375,1127.4705810546875,353.4629821777344,158.40151977539062,63.68180084228516,221.89366149902344,
15.926783561706545,7.7424821853637695,1495.3494873046875,1718.199462890625,1390.2205810546875,843.7852172851562,550.9823608398438,376.7702331542969,432.6446838378906,617.0281982421875,259.73468017578125,364.9249572753906,394.3508911132813,162.4981231689453,305.42413330078125,261.149169921875,384.7407836914063,501.492431640625,1559.2083740234375,1391.746826171875,592.5028686523438,238.0393218994141,87.89241027832031,29.834848403930664,
