2.217913627624512,1.1192184686660769,3.096773862838745,4.635035037994385,1.778242588043213,2.4374001026153564,6.173324108123779,5.513919830322266,1.5583041906356812,5.513813018798828,3.5358569622039795,3.7555646896362314,4.414795875549316,5.0740485191345215,55.69834518432617,8.590688705444336,2.656541347503662,2.2170040607452397,2.2169463634490967,1.5576900243759155,3.755053758621216,3.974745750427246,2.875931024551392,1.77718186378479,1.9104739427566528,
1.099457859992981,3.95594334602356,1.5386343002319336,2.856916666030884,4.614832401275635,2.417163848876953,1.757817625999451,3.735373735427856,1.757542610168457,2.196873664855957,2.6362154483795166,47.08287048339844,3.734681844711304,2.635798215866089,3.5146405696868896,6.811139583587647,3.514359951019287,1.976016879081726,3.953591108322144,3.7336983680725098,2.8545525074005127,0.8768157362937927,2.6345276832580566,1.096259355545044,9.124073028564451,
3.920285224914551,1.2831863164901731,1.502718806266785,5.018538475036621,2.820743560791016,2.820546388626098,2.8203492164611816,0.842557430267334,105.5350570678711,1220.729736328125,2386.72998046875,2859.902587890625,2140.01611328125,1315.39892578125,491.9773559570313,686.0335083007812,110.84056854248048,51.01155090332031,26.12715530395508,17.547164916992188,9.850890159606934,5.674300670623779,5.893885135650635,3.476215362548828,19.981595993041992,
2.7786788940429688,2.3389933109283447,2.7782678604125977,3.657066583633423,4.975455284118652,3.876406669616699,597.2213745117188,3209.659912109375,6000.7509765625,7305.486328125,6646.28076171875,8668.6005859375,7714.58154296875,7099.42578125,6956.45166015625,5914.84814453125,3963.482421875,4940.212890625,2749.217529296875,635.635986328125,199.7181701660156,65.29841613769531,35.76837158203125,22.342679977416992,12.8850736618042,
3.6135520935058594,1.6356472969055176,6.470211029052734,1.1957662105560305,51.1474723815918,2364.21875,5933.42919921875,6136.67138671875,7022.48388671875,6622.7685546875,8369.0703125,6217.21142578125,6237.5869140625,4385.11083984375,4627.283203125,3267.913818359375,3510.189208984375,3791.8076171875,2016.8485107421875,451.6257629394531,111.85836791992188,39.46775817871094,23.398666381835938,10.642359733581545,9.762781143188477,
1.8086446523666384,3.1268646717071533,1.148995041847229,29.517274856567383,2292.800537109375,5074.16455078125,7100.50439453125,8115.34033203125,5751.44287109375,4004.69384765625,3613.018798828125,3184.028076171875,2463.69482421875,1885.8546142578125,1820.5694580078125,2291.135986328125,4422.75634765625,4634.21044921875,4326.40869140625,1134.973876953125,166.97488403320312,33.695457458496094,16.312232971191406,7.956966876983643,35.07051086425781,
2.63699722290039,1.318341851234436,886.9965209960938,3064.205322265625,5791.1142578125,7800.37646484375,4992.06103515625,2621.875244140625,1651.810302734375,1333.24951171875,1283.910400390625,1091.2227783203125,898.5728759765625,753.9369506835938,898.109130859375,2414.046142578125,4000.621337890625,5816.7783203125,5649.6142578125,1239.65380859375,162.70851135253906,33.86491775512695,15.821690559387209,6.367646217346191,59.15045928955078,
2.611917018890381,5.24883508682251,433.5085754394531,3164.963134765625,6257.63525390625,6327.5244140625,4965.7841796875,2369.36962890625,1498.640625,1074.106201171875,932.403076171875,855.2836303710938,732.3331298828125,708.7189331054688,739.2166748046875,1374.60498046875,3126.576171875,4505.0078125,6163.244140625,5006.70458984375,1122.115966796875,127.2248992919922,38.02332305908203,15.576726913452148,72.7745590209961,
2.566992998123169,1.687840700149536,2065.643798828125,4624.9189453125,6116.78125,4465.34814453125,2154.572265625,1246.0467529296875,892.4822998046875,832.1478881835938,696.0790405273438,701.1161499023438,690.356201171875,657.6605224609375,798.7192993164062,1475.57177734375,2726.502197265625,3947.80859375,6617.4794921875,5671.91357421875,1571.541015625,286.4411926269531,38.63981246948242,12.014337539672852,102.16514587402344,
1.2145745754241943,8.906698226928711,2469.33056640625,4979.69140625,5713.3212890625,3422.749267578125,1586.56005859375,1007.9265747070312,826.5773315429688,745.7969970703125,628.4149780273438,624.7667846679688,690.5519409179688,646.6668701171875,712.0782470703125,1398.354736328125,2649.04443359375,3691.309326171875,5212.4814453125,6472.82373046875,1860.308349609375,272.6482849121094,39.92884826660156,12.86157512664795,126.205078125,
1.856878876686096,337.2013854980469,4253.994140625,6276.88525390625,4512.921875,2593.683349609375,1434.9796142578125,962.5098266601562,801.8953857421875,830.0216674804688,723.9825439453125,729.0280151367188,777.72509765625,786.2382202148438,815.9525146484375,1287.3447265625,2062.869140625,4057.5078125,5397.6689453125,4867.177734375,2280.41845703125,354.5827331542969,90.20269775390624,39.03268432617188,120.3844223022461,
2.5138533115386963,1198.724609375,4344.337890625,6485.34814453125,3755.992919921875,1896.4044189453125,1301.96826171875,883.17041015625,817.1036987304688,782.7848510742188,746.0087280273438,577.1672973632812,750.6014404296875,795.2147216796875,885.7166748046875,1269.820068359375,3212.299072265625,3638.514892578125,5759.72412109375,4682.28271484375,1313.2730712890625,171.46678161621094,39.472110748291016,13.724987030029297,105.65401458740234,
3.8387629985809326,726.051025390625,3395.5419921875,8900.173828125,4520.107421875,2422.67578125,1306.029296875,935.7958984375,880.39990234375,820.5690307617188,861.434814453125,868.370849609375,847.3402099609375,925.1201171875,1081.0391845703125,1493.7391357421875,2564.553466796875,4215.67431640625,5798.18017578125,4191.89697265625,1345.887939453125,207.2481689453125,73.64935302734375,9.774225234985352,6.916585922241211,
4.504199028015137,459.36810302734375,3197.01416015625,5955.728515625,5142.8974609375,2940.56298828125,1556.3170166015625,977.4078979492188,910.0518798828124,871.614501953125,861.4407348632812,931.159423828125,828.8787841796875,918.8628540039062,1141.5531005859375,2342.620849609375,3953.372314453125,5208.0791015625,6273.4599609375,2702.20458984375,546.7378540039062,79.83514404296875,21.435420989990234,6.042984485626221,47.26495361328125,
1.4246515035629272,5.81978702545166,2815.575439453125,4280.65234375,6383.51318359375,5231.75,2753.879150390625,1321.4940185546875,1222.0849609375,994.1681518554688,974.8446044921876,903.7904663085938,927.9066162109376,975.0770874023438,1465.7139892578125,2874.537109375,4028.99560546875,5420.38818359375,6435.60302734375,2165.077392578125,572.9161376953125,92.41875457763672,13.9528169631958,6.477996349334717,4.93942928314209,
2.94658637046814,5.363931179046631,2774.03857421875,3754.47412109375,5886.81591796875,5448.2734375,3282.70458984375,1854.8206787109373,1416.759033203125,1122.7479248046875,990.1918334960938,1216.876220703125,1289.94140625,2120.6435546875,4192.8095703125,4463.87939453125,6212.89599609375,5068.794921875,1707.10400390625,306.7327880859375,42.76691055297852,12.61646842956543,7.340142250061035,4.263007164001465,14.754352569580078,
1.608085870742798,1.8277322053909304,37.46279525756836,5515.26611328125,5400.35498046875,6081.72265625,6786.4560546875,3729.19873046875,2706.974609375,2221.52978515625,2216.23828125,2733.775390625,4114.61962890625,4674.21435546875,5170.8603515625,6561.119140625,4983.14892578125,1502.020751953125,206.7676544189453,40.1038703918457,12.376626014709473,6.221175670623779,7.100273609161377,5.56161642074585,9.583773612976074,
1.3705132007598877,0.7112671732902527,0.9309155344963074,38.54598236083984,4329.15869140625,5760.70947265625,5725.62744140625,6656.1435546875,6534.30126953125,5358.623046875,5360.4443359375,5299.69482421875,6026.38427734375,6281.20166015625,8695.74609375,4488.85595703125,1129.707763671875,258.43377685546875,47.13569641113281,9.501226425170898,9.501160621643066,4.885147571563721,4.006000995635986,2.6873855590820312,6.351675510406494,
3.119595766067505,0.7024820446968079,16.749858856201172,4.438161373138428,0.4827366471290588,15.430305480957031,3245.25732421875,4482.86962890625,5774.6513671875,8884.48046875,7062.619140625,7340.6298828125,7436.11767578125,7518.4111328125,3835.518310546875,1354.7266845703125,268.91571044921875,42.72197341918945,9.93329620361328,5.976592063903809,5.317230224609375,1.8010836839675903,8.3944730758667,5.097452163696289,1.8010904788970947,
1.582943558692932,1.5829795598983765,2.901467084884644,1.36332368850708,1.36336088180542,0.9239404201507568,5.758621692657471,2438.637939453125,5669.85400390625,5394.42041015625,6838.65966796875,6582.9833984375,7065.5078125,3177.173828125,832.1060180664062,133.280029296875,29.953201293945312,7.957093715667725,4.879985332489014,4.00094747543335,4.220753192901611,4.220797538757324,3.781306743621826,4.440659999847412,0.4852855503559112,
2.6984212398529053,0.9406577348709106,3.5776846408843994,50.67243576049805,85.30755615234375,16.328969955444336,18.528505325317383,16.769075393676758,4.237735748291016,4.237863063812256,92.8183135986328,3.578821420669556,2.2604546546936035,0.0633036866784095,-0.1562853008508682,-0.3758629262447357,0.2833991646766662,0.722976565361023,2.4809725284576416,1.8218834400177,0.9430876970291138,4.459191799163818,2.481498956680298,-0.1551061868667602,4.743889331817627,
