7.387765884399414,7.549549579620361,3.345378160476685,4.638683319091797,66.63070678710938,102.50074005126952,10.94765853881836,8.520417213439941,6.255815029144287,152.9746551513672,12.40480899810791,29.9145565032959,405.23529052734375,14.064105033874512,79.14386749267578,9.977144241333008,45.60385513305664,7.954562187194824,4.962202072143555,4.638793468475342,5.609114170074463,4.477097511291504,3.830312490463257,3.749469041824341,
6.501082420349121,6.176980972290039,3.503753662109375,11.040398597717283,3.3417179584503174,5.4477715492248535,3.908616065979004,15.502240180969238,29.720149993896484,14.28524684906006,11.770586967468262,12.82508659362793,5.285652160644531,6.825234413146973,25.899532318115234,13.06868839263916,8.284196853637695,5.60969352722168,4.637410640716553,11.365480422973633,7.8789381980896,6.014822959899902,1.883278727531433,7.374081611633301,
4.306176662445068,7.066250801086426,11.533785820007324,7.391006946563721,5.198838710784912,9.258971214294434,40.53045272827149,23.32801818847656,7.634513854980469,7.715706825256348,3.7374885082244873,6.0915846824646,14.37888240814209,200.2220764160156,22.514738082885746,13.159547805786133,15.517433166503906,18.36439323425293,7.4718499183654785,5.44171953201294,7.228148937225342,40.37148666381836,4.710888385772705,2.3569397926330566,
3.640594244003296,7.463546276092529,11.126096725463867,5.429553031921387,6.487009048461914,3.3961477279663086,20.49618911743164,18.53954315185547,106.2151107788086,37.15364456176758,96.79905700683594,1430.0394287109375,2352.9580078125,1359.628662109375,553.0677490234375,109.94287872314452,51.48111343383789,34.94801712036133,50.416446685791016,403.8543395996094,12.917278289794922,10.79983139038086,4.93984842300415,2.7436838150024414,
10.062783241271973,8.270345687866211,5.33836841583252,3.791415452957153,6.15245532989502,5.663768291473389,3.7910618782043457,248.5079803466797,3964.101318359375,3778.106201171875,5843.763671875,6598.9482421875,7427.88134765625,5869.6064453125,2297.515380859375,420.6927490234375,133.8526153564453,50.6158447265625,20.09393310546875,15.116569519042969,11.284197807312012,6.965344905853272,5.987819194793701,47.87228012084961,
6.456615924835205,3.1117870807647705,4.743004322052002,5.885098457336426,5.884982585906982,2.9481005668640137,439.2300720214844,2362.79296875,4955.072265625,6886.10693359375,6406.0693359375,7047.47607421875,8154.00146484375,6590.51904296875,6705.5185546875,7436.1748046875,4065.29931640625,1100.6214599609375,210.2355499267578,48.46416473388672,15.765520095825195,14.130945205688477,12.823562622070312,6.209228992462158,
3.981358528137207,5.37089204788208,5.125527858734131,2.755063056945801,9.214278221130373,2676.60791015625,4086.796630859375,6525.98046875,6986.67822265625,5182.16357421875,4303.54150390625,3689.630615234375,3764.15869140625,3747.11376953125,4751.28564453125,7126.04248046875,6240.43798828125,6530.52490234375,2169.037109375,705.1091918945312,366.5047912597656,25.18834686279297,12.89602279663086,41.94527816772461,
3.794613122940064,5.514650344848633,4.367753505706787,163.89076232910156,2746.3095703125,6494.873046875,7012.28759765625,4732.19921875,2804.451171875,1593.5120849609375,1422.2603759765625,1539.572021484375,1753.3447265625,2379.0107421875,3939.0048828125,4255.46435546875,5702.7724609375,6610.84912109375,4545.529296875,1281.031982421875,232.37448120117188,44.88520050048828,15.517610549926758,169.26319885253906,
5.912367343902588,3.942350387573242,16.182716369628906,4694.83837890625,5022.66650390625,7449.453125,4700.2060546875,1784.232666015625,1245.0501708984375,1015.1984252929688,1103.280517578125,1103.2781982421875,1017.3823852539062,1249.278564453125,1779.9134521484375,2840.045166015625,4794.76318359375,4607.4404296875,7692.0029296875,3649.98779296875,782.8253173828125,149.9806365966797,32.07768630981445,473.032958984375,
3.93718147277832,6.648775100708008,162.3361053466797,2853.8017578125,5937.37158203125,6076.046875,3672.20556640625,1663.4952392578125,1114.1710205078125,545.6142578125,381.3265686035156,320.327880859375,579.7244873046875,900.0093994140625,1224.7947998046875,1967.736328125,2942.410400390625,4929.17431640625,6342.53173828125,4815.5576171875,1508.408203125,273.5851135253906,49.044898986816406,14.051385879516602,
5.495664596557617,5.083964824676514,3675.066650390625,4085.392333984375,5318.04345703125,3978.359619140625,1689.5631103515625,969.6868286132812,794.9033203125,808.8712768554688,714.9381713867188,831.0565795898438,859.3592529296875,790.3477172851562,942.2671508789062,1488.165771484375,2434.86181640625,3489.40771484375,4731.8701171875,5918.2646484375,2660.957763671875,563.2327270507812,84.3111572265625,985.4609985351562,
4.2601399421691895,10.202699661254885,4635.60595703125,6769.728515625,5980.04052734375,2578.798828125,1261.3739013671875,827.6641845703125,716.9327392578125,702.254150390625,712.8463745117188,701.1716918945312,570.6687622070312,624.0249633789062,713.1574096679688,949.989013671875,1735.5103759765625,3059.25439453125,4235.26708984375,6415.11572265625,2884.607421875,602.4005126953125,91.8346710205078,1473.7159423828125,
4.759581089019775,4.759610176086426,2069.21875,6202.2255859375,6417.04833984375,3225.9716796875,1524.610595703125,938.3643798828124,787.152587890625,705.5091552734375,714.818115234375,722.17626953125,763.9918823242188,813.32763671875,786.5780029296875,922.5061645507812,997.3496704101562,1593.070068359375,3012.321533203125,4752.70556640625,6733.283203125,2877.539794921875,575.8311767578125,116.6289291381836,
3.2748827934265137,1715.4912109375,4174.9169921875,7158.048828125,3302.251953125,1622.9915771484375,1036.60400390625,785.5806884765625,720.6771240234375,721.2796020507812,714.1661376953125,761.893310546875,816.8585205078125,841.9181518554688,669.8770141601562,826.3204956054688,1384.4345703125,2570.300537109375,4720.44873046875,5949.82177734375,4264.50341796875,1184.4996337890625,182.38128662109372,1789.6500244140625,
5.267794132232666,1419.820556640625,4404.55517578125,5769.8232421875,3402.881103515625,1633.3690185546875,1013.0326538085938,791.9260864257812,789.8321533203125,745.3692016601562,794.3619995117188,735.9003295898438,811.1126708984375,781.463623046875,821.5589599609375,953.7799682617188,1197.057861328125,2199.085205078125,3928.720703125,6569.74951171875,3982.639404296875,1627.71875,249.4646453857422,1638.7562255859375,
20.59427833557129,74.61315155029297,4750.99560546875,5952.91162109375,5284.20361328125,2246.419189453125,1213.756103515625,833.85546875,770.5658569335938,750.3968505859375,702.0556640625,777.2313842773438,829.08544921875,828.014404296875,804.5557861328125,874.7431030273438,1136.815673828125,2565.640869140625,3633.97802734375,5812.8359375,4067.90087890625,1339.9324951171875,288.0000915527344,44.833457946777344,
15.435492515563965,948.73583984375,5355.41845703125,5294.998046875,4644.97021484375,1913.340576171875,1092.7894287109375,849.3920288085938,794.4819946289062,792.8368530273438,744.4842529296875,767.7088012695312,836.8092041015625,814.1070556640625,798.4193725585938,911.66796875,1596.3995361328125,3004.50244140625,5313.70556640625,7574.029296875,2960.767333984375,843.9363403320312,166.35321044921875,1318.010498046875,
14.283449172973633,838.9129638671875,4825.296875,4852.115234375,4275.55029296875,2272.112060546875,1232.4954833984375,893.3084106445312,803.0882568359375,758.092041015625,766.7977294921875,741.8836059570312,877.037109375,774.7621459960938,847.7237548828125,1252.439453125,2347.71044921875,3389.857177734375,5029.8564453125,6109.5068359375,2188.41259765625,579.53857421875,96.47891998291016,1125.37255859375,
4.0914626121521,6.683974266052246,1672.0360107421875,3930.06689453125,6001.474609375,4237.625,1800.7777099609375,1163.3045654296875,893.095458984375,838.8974609375,750.7993774414062,773.8723754882812,836.0337524414062,845.438232421875,916.9849853515624,1209.13623046875,2614.448486328125,3657.563232421875,7043.32958984375,6936.50341796875,2424.453857421875,651.2101440429688,115.10665893554688,20.000795364379883,
8.0280122756958,6.770567893981934,121.7979507446289,6505.58349609375,5040.04736328125,7285.5146484375,3815.395263671875,1928.0352783203125,1170.5367431640625,962.577880859375,885.0216064453125,904.7525024414062,835.0910034179688,928.3037719726562,1075.61865234375,1877.594970703125,4233.99072265625,4705.8359375,7746.51611328125,4767.7451171875,1432.2462158203125,280.2015380859375,58.96449661254883,15.74832534790039,
5.8516459465026855,3.668405771255493,10.38857078552246,3559.699951171875,5284.20849609375,7159.50048828125,6216.5283203125,3482.71728515625,1650.23583984375,1217.947509765625,1001.5098876953124,1051.9384765625,977.7764892578124,1362.5223388671875,2660.3525390625,3337.52880859375,4849.24169921875,6363.50390625,3871.08984375,918.6800537109376,154.54452514648438,37.93715286254883,11.146495819091797,305.8014221191406,
4.845462322235107,4.341129779815674,7.199681282043457,3511.082275390625,4424.27685546875,7934.68505859375,6472.37255859375,4700.1943359375,2319.79638671875,1563.590087890625,1379.2821044921875,1165.8590087890625,1700.170166015625,3364.91259765625,3340.48388671875,4521.9462890625,5721.115234375,5145.89501953125,1848.1109619140625,290.4457397460937,65.49909210205078,20.92496109008789,6.359497547149658,115.0424575805664,
4.178191184997559,6.368540287017822,5.357585430145264,3.5045037269592285,102.97742462158205,3610.1318359375,5253.09619140625,6592.8251953125,6590.81005859375,7102.5791015625,4699.90283203125,4550.4931640625,4553.56591796875,4468.9091796875,5258.5390625,5871.748046875,7049.3291015625,5819.13720703125,1565.83203125,544.8924560546875,95.47003173828124,19.19219207763672,9.488779067993164,5.611498832702637,
6.470942974090576,3.6851210594177246,4.6981353759765625,8.413721084594727,5.964734077453613,169.37261962890625,3550.12353515625,5712.9423828125,8649.0927734375,7159.44140625,7240.96435546875,6224.43212890625,7334.3291015625,7671.208984375,8258.9267578125,6987.0322265625,2537.886474609375,724.1923217773438,103.72190856933594,27.706249237060547,12.89497184753418,10.359407424926758,6.726699352264404,19.087303161621094,
,,,,,,,,,,,,,,,,,,,,,,,,
