1.9504365921020508,2.75864052772522,4.272034168243408,5.0518479347229,3.147274971008301,2.697613477706909,1.4699323177337646,230.36209106445312,181.5854339599609,57.61515426635742,6.35606575012207,2.3214004039764404,2.0516178607940674,1.99141263961792,1.5122302770614624,2.694387435913086,2.244842290878296,2.3942012786865234,1.226606011390686,1.4356613159179688,5.166321754455566,1.4199700355529783,1.0157639980316162,0.9705287218093872,4.869800567626953,
1.2065887451171875,1.6258732080459597,2.0153775215148926,1.237775444984436,1.2980303764343262,1.4181241989135742,1.0745375156402588,2.4366605281829834,2.07780122756958,0.8365640640258789,1.3005870580673218,11.547772407531738,0.8527953624725342,1.2719509601593018,1.9606231451034544,0.8391226530075073,1.1236660480499268,1.9319685697555544,6.310791015625,14.210383415222168,1.663888454437256,1.9037373065948489,2.7575151920318604,2.5033633708953857,0.6934369206428528,
0.7683809399604797,1.202911615371704,2.101487636566162,1.1748244762420654,7.639429569244385,81.574951171875,2.280376434326172,1.687030553817749,2.795615196228028,0.8961488008499146,1.435412049293518,2.0647194385528564,1.1978886127471924,1.2137283086776731,1.4688760042190552,2.038316011428833,27.87372398376465,2.4741454124450684,2.265420436859131,1.4283215999603271,4.364676475524902,0.9065964818000792,1.2513552904129028,1.3568726778030396,3.4905972480773926,
0.5178130865097046,1.8797348737716677,1.0730103254318235,1.5825810432434082,2.107355117797852,1.973729968070984,1.2118475437164309,1.1381607055664062,0.8103119730949402,2.0828468799591064,4.676055431365967,0.7837329506874084,1.0988306999206543,0.9653794169425964,0.0697530210018158,-0.0038157429080456,0.59503173828125,9.62960720062256,2.2126922607421875,1.8696147203445437,1.526639699935913,2.275960683822632,1.3194938898086548,1.1561131477355957,3.7160720825195312,
0.1175402328372001,1.3436304330825806,2.571052312850952,4.999583721160889,1.1949056386947632,1.105492353439331,0.7918286919593811,0.777228832244873,2.0041465759277344,0.4491253197193146,0.1207658872008323,0.1958883255720138,0.0618433505296707,0.1967591494321823,-0.2210934907197952,1.4385732412338257,2.3369197845458984,0.4228242635726928,1.963730812072754,0.4836376905441284,1.9797513484954836,1.965329885482788,1.846168637275696,0.919354259967804,2.0575613975524902,
1.982913851737976,0.6211863160133362,1.278377890586853,0.6795898675918579,1.3667222261428833,1.1865451335906982,0.1394645869731903,0.3330088555812835,0.2874648571014404,-0.2212122231721878,0.4205269813537597,57.58551788330078,1.7331613302230835,0.3735184371471405,-0.1949613094329834,-0.1658185273408889,-0.0321069955825805,0.6246716380119324,0.369849145412445,1.4157017469406128,2.791935920715332,2.4917104244232178,0.7256060838699341,2.8945415019989014,2.9628031253814697,
0.6329535245895386,0.9773695468902588,1.3817262649536133,0.7243062257766724,1.7419044971466064,0.5012151002883911,0.0086503839120268,-0.0953475311398506,0.1891137212514877,5.026391983032227,1.1021678447723389,0.2955005168914795,0.101847343146801,-0.1067079007625579,-0.2554749846458435,0.4174984693527221,0.5077954530715942,0.2692948281764984,0.1503778845071792,0.3153834640979767,0.8391867280006409,2.0964059829711914,2.965489864349365,5.500351428985596,3.563527822494507,
0.8295785188674927,1.353322148323059,1.1293390989303589,1.249321460723877,0.726320207118988,0.293204516172409,1.6242445707321167,0.2489884942770004,0.7275465726852417,0.7876240611076355,-0.019109196960926,-0.2429183423519134,0.0112735908478498,0.1459736973047256,0.2358493059873581,-0.1971911489963531,-0.1671166568994522,-0.0175462365150451,-0.107002392411232,0.1172533258795738,11.664899826049805,2.271066427230835,13.719491958618164,2.271304130554199,3.5736727714538574,
1.1983407735824585,1.3046938180923462,1.096987247467041,1.1285933256149292,0.0092294653877615,-0.2728705406188965,0.0276519153267145,-0.1498568207025528,0.1656697988510131,1.1839942932128906,0.0796200633049011,0.6941918730735779,0.1430364251136779,2.193755865097046,0.1019030138850212,-0.1502127796411514,0.0159849133342504,0.0626796633005142,0.1990350037813186,0.3951892554759979,0.3970780670642853,3.0772647857666016,10.925457954406738,2.661691665649414,3.9677348136901855,
1.5046851634979248,1.4137852191925049,1.0237908363342283,0.9778156280517578,0.3637954592704773,0.1236110627651214,0.2420845925807953,-0.0129856690764427,0.40438312292099,36.072540283203125,-0.1206331402063369,0.4013615846633911,-0.1674147248268127,0.1304362118244171,0.6227003335952759,0.1584586650133133,0.2322703748941421,2.3852994441986084,0.9629908204078674,1.769901156425476,0.4978515207767486,3.3854873180389404,1.632798671722412,4.55333948135376,2.934520959854126,
0.9992520809173584,1.4325884580612185,2.000746726989746,1.1775606870651243,-0.0634023249149322,0.0855555459856987,0.2195716202259063,0.2788697183132171,0.0542621947824955,0.1135181188583374,0.2026435732841491,0.2768180668354034,0.2762659192085266,0.320528507232666,2.3390729427337646,15.02768611907959,0.7970317602157593,0.0790577754378318,-0.0859046727418899,0.3467377424240112,0.5403675436973572,0.4350841343402862,1.271628499031067,1.1961681842803955,2.648759365081787,
2.4541752338409424,1.7209429740905762,0.8087621331214905,1.287386417388916,0.1663428246974945,5.302904605865479,-0.1172753050923347,-0.0125908972695469,-0.3560305833816528,0.2266817390918731,-0.2363314479589462,3.983567953109741,1.9466527700424197,0.2719202041625976,0.3467344641685486,0.6158509254455566,-0.0415538400411605,0.3171256184577942,-0.0413740687072277,-0.0562260262668132,0.4369414150714874,0.2427560240030288,0.8556459546089172,9.334010124206545,2.9208383560180664,
