14.723268508911133,20.1284236907959,14.729619979858398,10.771974563598633,16.176271438598633,17.97998046875,23.3856201171875,13.304638862609863,8.6270112991333,12.230372428894045,21.956729888916016,8.275806427001953,30.24810218811035,22.685747146606445,24.489606857299805,19.449745178222656,18.01190757751465,19.45522689819336,32.066253662109375,26.66465950012207,18.742919921875,86.89668273925781,21.98961639404297,17.67023468017578,47.38152694702149,
11.011090278625488,11.006302833557127,11.721595764160156,8.116405487060547,9.91164493560791,19.269258499145508,15.663002967834473,15.29794692993164,9.171836853027344,23.571638107299805,23.566619873046875,11.67709255218506,13.11230182647705,38.68447494506836,22.825916290283203,4.45647668838501,17.05298614501953,23.530902862548828,24.96660614013672,19.918636322021484,10.19062614440918,17.387149810791016,19.542768478393555,15.936139106750488,54.37249755859375,
0.0022482960484921,11.159579277038574,20.88063621520996,15.475992202758787,10.432456970214844,10.430180549621582,20.15110969543457,10.785778045654297,4.303283214569092,13.66208267211914,13.299859046936035,11.13730812072754,22.65969467163086,20.856672286987305,23.73636817932129,14.37010097503662,-1.1120458841323853,21.56936454772949,21.20732879638672,18.684267044067383,2613.9091796875,161.26736450195312,50.3913459777832,46.78421401977539,183.7573699951172,
-0.0239729806780815,11.859082221984863,19.06468772888184,90.47138214111328,143.96656799316406,20.87545394897461,32.40702438354492,8.998419761657715,7.20158052444458,11.885313987731934,39.62761688232422,47.56135559082031,66.31843566894531,226.6031951904297,32.432830810546875,15.865585327148438,13.348010063171388,262.92437744140625,147.62957763671875,25.963342666625977,20.56324005126953,19.485824584960938,28.134246826171875,15.890579223632812,9.412240028381348,
14.503263473510742,18.10690689086914,49.45944595336914,36.12484359741211,21.35586166381836,16.316267013549805,14.878368377685549,88.43855285644531,18.844921112060547,39.74419021606445,2086.6572265625,4582.9140625,3347.638916015625,3221.7802734375,3501.553466796875,3143.728759765625,879.5042114257812,325.5976867675781,268.8539123535156,132.5543212890625,90.27926635742188,39.05643844604492,46.98955154418945,22.128009796142575,73.3255386352539,
15.840025901794434,26.64945411682129,15.128381729125977,13.692279815673828,18.737947463989254,18.02183151245117,7.2241716384887695,42.89001083374024,3533.401123046875,2006.438232421875,1128.4110107421875,737.7599487304688,493.115478515625,471.5160827636719,624.5643920898438,1570.91357421875,3087.47265625,1119.7056884765625,490.5740356445313,132.4713134765625,60.96795272827149,15.562369346618652,33.576499938964844,18.810361862182617,36.9018440246582,
13.982937812805176,18.30065155029297,28.02234649658203,22.97555351257324,4.6080427169799805,21.887643814086918,113.15878295898438,4074.218505859375,887.982421875,900.3004150390625,352.30126953125,252.97467041015625,161.2382049560547,247.5196685791016,275.1251525878906,393.4962463378906,975.4412231445312,2736.593505859375,821.2633056640625,267.83624267578125,117.43956756591795,54.61941909790039,71.92948150634766,34.7845458984375,74.25707244873047,
28.8131046295166,22.679616928100582,1326.1312255859375,33.152671813964844,24.812305450439453,22.64140892028809,3863.299560546875,927.5947875976562,608.264404296875,390.6192321777344,319.5298767089844,222.4874725341797,336.26141357421875,282.0282897949219,235.1581573486328,245.67578125,491.0972900390625,3698.197509765625,1423.3902587890625,534.3217163085938,209.33990478515625,81.25675201416016,53.105934143066406,28.9462890625,77.72428131103516,
53.6814079284668,16.926044464111328,12.60820770263672,20.89512062072754,50.450496673583984,867.421875,1493.859130859375,709.72998046875,405.720703125,288.7444763183594,320.7698059082031,249.50515747070312,266.219970703125,344.0947265625,245.16192626953125,225.2035675048828,185.3246917724609,397.3655090332031,1376.8927001953125,633.1076049804688,238.29519653320312,55.94043350219727,18.464067459106445,19.91051483154297,121.54874420166016,
12.557584762573242,14.725669860839844,9.33238697052002,20.862993240356445,57.632137298583984,1380.4979248046875,501.5020446777344,505.9066467285156,291.61676025390625,274.5362548828125,364.0970764160156,341.5067749023437,252.75863647460935,257.4872741699219,339.3418884277344,256.4114685058594,257.1447448730469,314.6009826660156,1080.9332275390625,1942.0526123046875,311.7093811035156,109.73263549804688,62.44644927978516,37.575225830078125,194.8189697265625,
8.53277587890625,8.890331268310547,1237.8609619140625,396.0191955566406,2927.764892578125,941.35498046875,751.2681274414062,306.0223083496094,144.56707763671875,274.7422790527344,286.736328125,325.6673889160156,311.1037292480469,235.5057373046875,255.47232055664065,264.5512390136719,294.7207946777344,152.14108276367188,251.4662933349609,3193.68505859375,707.5845336914062,287.79693603515625,133.31613159179688,1084.7783203125,237.34194946289065,
12.53841781616211,37.38924026489258,105.22058868408205,1026.242919921875,1319.28955078125,599.0617065429688,323.5366516113281,316.25030517578125,333.7230529785156,306.04949951171875,344.6420593261719,196.00079345703125,231.53831481933597,279.1149597167969,266.7526550292969,245.3170928955078,358.0968322753906,222.0789337158203,285.2704467773437,705.4554443359375,2300.9951171875,603.0802001953125,279.7969665527344,216.60784912109372,269.9466857910156,
9.091129302978516,3.3330893516540527,20.61858558654785,2106.0576171875,792.3914794921875,321.9192810058594,129.2541046142578,272.8145446777344,199.13304138183597,190.074462890625,325.2078552246094,284.45703125,317.5671081542969,362.3817443847656,292.1015014648437,270.6539306640625,349.6311340332031,203.14404296875,249.2285003662109,335.0653686523437,2042.2081298828125,562.9292602539062,169.1000213623047,74.03117370605469,22.837121963500977,
17.229650497436523,16.156827926635742,2566.86962890625,824.52880859375,337.4391784667969,303.58941650390625,232.3757476806641,247.26644897460935,188.8751220703125,267.6223449707031,285.4403381347656,268.72705078125,245.85061645507807,220.45343017578125,228.07955932617188,293.1131591796875,269.4898681640625,226.2867584228516,383.477294921875,1126.224365234375,1250.87255859375,436.0893859863281,106.48233795166016,45.86066055297852,218.7963104248047,
7.323136329650879,24.605907440185547,3509.890380859375,756.195068359375,659.2378540039062,374.7498779296875,348.49774169921875,298.2516784667969,335.3777160644531,359.7904968261719,318.98736572265625,183.89285278320312,208.89894104003903,177.73060607910156,266.9709777832031,265.8788146972656,396.9854736328125,376.54833984375,264.4192199707031,742.233154296875,3401.059814453125,634.529296875,257.8719177246094,81.89247131347656,30.68197059631348,
3.600882768630981,2.877868413925171,3070.169677734375,927.1331787109376,814.6630859375,353.47381591796875,314.4982604980469,238.8907012939453,185.9407196044922,217.8381500244141,271.2050170898437,315.2086486816406,285.0107727050781,315.9292907714844,294.45831298828125,396.8447570800781,162.7336883544922,410.7122802734375,1024.72509765625,3735.051513671875,894.7021484375,724.342529296875,141.72193908691406,62.25029373168945,176.92747497558594,
10.054876327514648,10.412796974182127,12.21095085144043,985.989013671875,876.9776000976562,405.9983520507813,251.9524688720703,221.0980224609375,227.2637939453125,289.7416687011719,259.9353942871094,424.9818420410156,259.5682678222656,348.70904541015625,249.39476013183597,249.3928985595703,645.0844116210938,3047.768310546875,4253.53125,765.571044921875,305.3628845214844,180.10882568359375,47.48131942749024,36.30570983886719,29.45770263671875,
2.4871652126312256,7.527615070343018,16.890151977539062,3531.80419921875,865.6226196289062,284.6656799316406,260.3162841796875,201.16539001464844,313.7709655761719,224.37741088867188,229.09521484375,237.4434051513672,337.0783386230469,550.994140625,654.3291015625,2894.46337890625,2785.483154296875,1328.9044189453125,425.0116271972656,145.40467834472656,70.61578369140625,33.477027893066406,25.551538467407227,26.63311767578125,6.827250480651856,
39.546871185302734,14.692750930786133,16.856708526611328,4276.83447265625,856.60498046875,872.1181640625,383.71099853515625,322.8458557128906,357.8233642578125,417.30999755859375,399.0536193847656,584.0291748046875,1050.5372314453125,3137.98095703125,1924.7413330078125,529.7069702148438,337.80810546875,117.92394256591795,65.93042755126953,38.8904914855957,65.93736267089844,17.6417236328125,30.61286735534668,20.529869079589844,24.102638244628903,
6.745677471160889,18.99009323120117,41.69055938720703,3890.336669921875,969.1722412109376,695.9105224609375,525.9723510742188,257.7159729003906,419.09576416015625,630.3226318359375,1083.378173828125,4290.95947265625,2506.515625,898.8956909179688,439.5743103027344,173.2262725830078,55.41978454589844,24.426219940185547,27.67027282714844,53.98321533203125,23.351402282714844,10.749190330505373,20.47372817993164,20.115453720092773,26.757211685180664,
15.23017120361328,115.15402221679688,43.33052444458008,37.56333923339844,6295.6357421875,1356.342041015625,1308.1151123046875,717.13720703125,216.52166748046875,1968.259765625,3753.25830078125,501.679931640625,209.2659454345703,106.4748306274414,72.5351333618164,31.069429397583008,40.7983283996582,32.148719787597656,28.54502296447754,41.156246185302734,16.296995162963867,53.41167831420898,25.29924774169922,10.533102989196776,8.372015953063965,
10.064205169677734,63.398094177246094,20.86373519897461,16.900423049926758,1036.35205078125,2746.63330078125,2267.26416015625,3164.741943359375,3388.68017578125,949.8594360351562,347.99444580078125,124.4099578857422,63.740516662597656,67.70720672607422,31.651256561279297,15.44045352935791,21.921491622924805,32.006961822509766,11.115002632141112,80.32804870605469,59.39987182617188,9.310336112976074,23.35326385498047,30.91710662841797,21.742734909057617,
16.980663299560547,4.018846035003662,21.661962509155277,108.24028778076172,20.22056007385254,40.0363883972168,1055.8699951171875,442.26605224609375,330.60125732421875,160.67674255371094,69.96586608886719,9.055295944213867,14.815927505493164,11.574912071228027,18.416460037231445,14.814939498901367,25.619577407836918,16.61481285095215,11.2131929397583,24.89811515808105,20.21521377563477,19.494539260864254,20.214508056640625,11.57149600982666,21.13432884216309,
0.0370149761438369,20.55725860595703,13.712559700012209,10.109752655029297,15.508737564086914,17.667341232299805,14.06407070159912,14.06197452545166,25.224977493286133,29.54608726501465,6.4949140548706055,30.262645721435547,29.5400390625,31.33959197998047,47.55653381347656,21.60888671875,1.0837327241897583,28.089244842529297,13.320101737976074,23.40238380432129,22.680147171020508,29.16275405883789,9.352222442626951,16.55202293395996,4.308766841888428,
12.380355834960938,16.710844039916992,19.24120712280273,9.168248176574709,9.897838592529297,14.588224411010742,18.199018478393555,15.327752113342283,22.9006462097168,13.546830177307127,19.31850242614746,16.08721160888672,4.575989723205566,-0.4530455470085144,16.11711311340332,52.52206802368164,17.937868118286133,15.427165031433104,11.836552619934082,15.807639122009276,19.77931404113769,24.111797332763672,14.758133888244627,9.72762966156006,15.026310920715332,
,,,,,,,,,,,,,,,,,,,,,,,,,
