0.0550677366554737,-0.0179794821888208,-0.0423245318233966,0.0672551542520523,0.0063817976042628,-0.0301383435726165,0.06726685911417,0.0307442769408226,0.0550989545881748,0.018576368689537,0.0672824308276176,-0.0301149785518646,0.0307637322694063,0.0307676177471876,0.0185958053916692,0.3595672249794006,-0.0057459990493953,0.1160142198204994,0.1038417890667915,0.2499722689390182,-0.0179055873304605,0.0064478460699319,0.0308024939149618,-0.0544174201786518,-0.0544135570526123,
0.055852260440588,-0.0050202906131744,0.0315084569156169,-0.0537118390202522,0.0680418983101844,0.0558696836233139,0.0193466860800981,-0.0171744879335165,-0.0049959272146224,-0.0293420180678367,0.0437113605439662,-0.0171606019139289,0.0315432101488113,0.0193709786981344,-0.0293246861547231,0.0437286831438541,0.1411413550376892,0.0437356010079383,0.043739054352045,0.055918201804161,0.019395176321268,-0.1023449376225471,0.0802799388766288,-0.0049440469592809,0.0200910363346338,
0.1174302697181701,-0.004322962835431,-0.0408438928425312,0.0565593019127845,0.0322116278111934,0.1052695140242576,-0.0043074153363704,-0.053002830594778,0.1661621779203415,0.0687536299228668,0.0565810389816761,0.0200576614588499,0.020060759037733,0.0565903335809707,0.0200669523328542,-0.0773263871669769,0.0444239228963851,0.166190043091774,0.0809571892023086,0.0444331914186477,-0.0651364549994468,0.0444393642246723,0.0687938407063484,0.0931489244103431,0.032273530960083,
0.0450086034834384,-0.0645612403750419,0.0450143814086914,-0.0158581640571355,0.1180761530995369,-0.0036773048341274,0.1059056147933006,0.0206780284643173,0.0450316928327083,0.1302668750286102,0.0206866767257452,0.1059200316667556,0.0328681319952011,-0.0280038118362426,0.0815760642290115,-0.0279980562627315,-0.0036456144880503,1.3975152969360352,-0.040163904428482,0.0937667489051818,0.0937696173787117,0.1059487983584404,0.1790119260549545,0.0085489805787801,0.0566540509462356,
0.0577873773872852,0.0821415334939956,0.0334421209990978,0.2160924822092056,0.0334476456046104,0.0943288803100586,0.0091023854911327,0.0334559269249439,0.009107906371355,0.0456365346908569,0.0456392914056777,-0.0030582938343286,0.0334697216749191,0.3135469555854797,0.1552364528179168,0.0700044706463813,0.3622725903987884,0.0091327289119362,0.0091354846954345,0.0091382404789328,-0.0517319999635219,-0.0760775953531265,-0.0639003589749336,0.1309074312448501,0.0485665462911129,
0.0705497190356254,0.0462010353803634,0.119259737432003,-0.0024939028080552,0.0096832793205976,0.0583875477313995,-0.0268353540450334,-0.0268326513469219,0.0096940957009792,1.9841326475143437,4.354073524475098,4.109475135803223,3.21722674369812,1.1792408227920532,0.3993922173976898,0.0949422791600227,0.0340665057301521,0.1071239858865737,0.0827740803360939,0.1193057000637054,0.0584280975162982,0.0340800173580646,0.0584335029125213,0.1436697244644165,0.0445198900997638,
0.0711229294538497,0.0102483881637454,0.0954803675413131,0.0346046090126037,0.0589581131935119,-0.0506137274205684,0.0102619910612702,1.643142580986023,1.1919915676116943,0.5704890489578247,0.8872863054275513,0.4852226674556732,0.6314110159873962,2.643788576126098,1.3017278909683228,0.3512497842311859,0.0468150936067104,0.0589935109019279,0.0711719319224357,0.0589989647269248,0.0590016916394233,0.1077084168791771,-0.0262184590101242,0.107713870704174,0.0607283562421798,
0.0227337423712015,0.0836143866181373,0.1932075470685959,0.0349177755415439,0.0227448605000972,-0.0259514860808849,1.8386136293411253,1.0582168102264404,0.8754076361656189,0.6926338076591492,0.4977146983146667,0.5098986625671387,0.3271966278553009,0.8876082301139832,0.9607321619987488,0.4611851274967193,0.0958324521780014,0.1932493299245834,0.1688976883888244,0.0593131333589553,0.1201962307095527,0.0349679365754127,0.1567319482564926,0.0227978304028511,0.0583370961248874,
0.0842168927192688,0.0355176962912082,0.0720471441745758,0.0355236455798149,0.047701708972454,-0.0009956577559933,1.1197658777236938,1.1929088830947876,0.790714681148529,0.5592278838157654,0.3277983069419861,0.2425507456064224,0.291267454624176,0.2425567209720611,0.3887076079845428,2.632507085800171,1.0344734191894531,0.2669255435466766,0.0720948949456214,0.096449889242649,0.1208054944872856,0.096455879509449,0.0964588820934295,0.1208144873380661,0.0112356198951601,
0.0361751616001129,0.0727048739790916,-0.0125187058001756,0.0240091867744922,-0.0612095259130001,1.1935646533966064,0.5964281558990479,0.7060813903808594,0.6817168593406677,0.4380765557289123,0.4258998334407806,0.2432141005992889,0.1701522320508957,0.3162918388843536,0.3041163384914398,0.9620076417922974,0.7426633238792419,0.4137420654296875,0.1214647367596626,0.0605877004563808,-0.0002850764722097,0.1214745342731475,0.0605974979698658,0.0118992021307349,0.0689071044325828,
0.0490690469741821,0.1221286058425903,0.097779557108879,0.0247289482504129,0.000382947968319,2.0846080780029297,1.3527772426605225,0.7920950055122375,0.5606088042259216,0.2682861685752868,0.3170040845870971,0.2317589372396469,0.2804750204086303,0.4266325831413269,0.3170184195041656,0.2683076560497284,0.5119097232818604,1.0724316835403442,0.658106803894043,0.2561432421207428,0.1587266772985458,0.1100238412618637,0.134380042552948,0.1465605497360229,0.0004545932461041,
0.0376851111650466,0.086391232907772,0.0985714942216873,0.0133461970835924,-0.0231738854199647,1.4511116743087769,0.7806995511054993,0.5857633352279663,0.3177912533283233,0.2812590301036834,0.4152364134788513,0.451782077550888,0.4883289635181427,0.4274289011955261,0.2934576272964477,0.2569260001182556,0.4152602851390838,2.4271674156188965,1.0854220390319824,0.208230659365654,0.0864667445421218,0.0134177831932902,-0.010927784256637,0.0377765595912933,0.064636193215847,
0.0263882651925086,0.0750948116183281,-0.0223021134734153,0.0629278719425201,0.0264057721942663,0.8059467673301697,0.696289598941803,0.7206624150276184,0.5013764500617981,0.6597518920898438,0.2699679136276245,0.489208459854126,0.4404887557029724,0.3795927762985229,0.4161370396614074,0.3430629074573517,0.4039652645587921,0.6719707250595093,0.7816336750984192,0.659795880317688,0.1725899130105972,0.0508312918245792,0.0630114004015922,0.1482493281364441,0.0746589228510856,
-0.0700382068753242,0.0517137236893177,-0.0213314704596996,0.0760745480656623,1.86763858795166,0.709441065788269,1.0628501176834106,0.6607154607772827,0.6241706013679504,0.47799152135849,0.3805529475212097,0.3440190255641937,0.2953075766563415,0.2953123152256012,0.4780151546001434,0.4658387303352356,0.5145681500434875,0.8922768831253052,1.0019657611846924,0.429315984249115,0.1005069613456726,0.2709933519363403,0.1613991856575012,0.1979352682828903,0.089416354894638,
0.016219612210989,0.0283996555954217,0.1258113980293274,-0.0568123795092105,1.9662744998931885,0.9907540678977966,0.6130160689353943,0.5277455449104309,0.3328638970851898,0.345048189163208,0.4059511125087738,0.5034024119377136,0.2841681838035583,0.3450680673122406,0.4059709906578064,0.3572573661804199,0.3694416582584381,0.6983541250228882,0.8689497113227844,0.5278051495552063,0.089371882379055,0.0041494253091514,0.0163288787007331,0.0406846366822719,0.0672853887081146,
0.0416453145444393,-0.0192244388163089,0.0173046719282865,-0.0070398221723735,0.8821415901184082,0.7481068968772888,0.7115592956542969,0.6993801593780518,0.3339397013187408,0.3704828023910522,0.4557493925094604,0.4192127585411072,0.2852444052696228,0.3461444079875946,0.3096120357513428,0.2852596342563629,0.2121965438127517,0.3583440482616424,1.4551434516906738,0.3705335557460785,0.0539218559861183,0.0052265850827097,-0.0678152069449424,0.114816777408123,0.0539421625435352,
0.006201543379575,-0.0424918457865715,0.0549121499061584,0.0062169353477656,-0.0181274972856044,0.7491886615753174,0.992916464805603,0.7004620432853699,0.4324600994586944,0.3106687068939209,0.3593906164169311,0.2132533192634582,0.5421105623245239,0.4446657001972198,0.2985156178474426,0.2254513800144195,0.3959600627422333,0.3716059029102325,1.3830665349960327,0.3959754705429077,0.1645906567573547,0.0428345799446105,0.7249074578285217,0.0550199337303638,-0.0058503621257841,
0.0560366138815879,0.0925688222050666,0.0073465090245008,-0.0291724111884832,-0.029167290776968,2.3844776153564453,0.7381442189216614,0.3970485329627991,0.421414166688919,0.2630890011787414,0.1778508573770523,0.2996348440647125,0.2631043493747711,0.3118238151073456,0.2996501922607422,0.2387640476226806,0.40927454829216,2.103846788406372,0.8235000371932983,0.3118545114994049,0.0439639091491699,0.04396902769804,0.0561492294073104,0.0318035632371902,0.1397980004549026,
0.0327740721404552,0.0449548177421093,0.1058383360505104,0.0327892154455184,-0.0159048661589622,1.7632750272750854,0.6417619585990906,0.8001611828804016,0.5930406451225281,0.2885334491729736,0.2885384857654571,0.1911203116178512,0.2885485589504242,0.1789534837007522,0.3129161298274994,0.5443476438522339,2.544309616088867,0.7758414149284363,0.1668017953634262,-0.0158292017877101,0.0206998828798532,-0.040168073028326,-0.0036395997740328,-0.0158090367913246,0.1059458926320076,
-0.0640892684459686,0.0333121716976165,0.0333171784877777,0.1063763573765754,0.0211521070450544,0.1063863709568977,1.2638401985168457,0.9834895133972168,0.8616268038749695,0.6910436153411865,0.4230445921421051,0.1429453045129776,0.5326833128929138,0.313443660736084,0.2403786480426788,0.3134536445140838,1.8370522260665891,0.9347904920578004,0.1429803073406219,-0.0152968978509306,-0.0639891996979713,0.0455879233777523,0.0212421379983425,0.0334222204983234,0.0177535563707351,
0.0343631245195865,-0.0265056490898132,0.034372791647911,-0.0021470293868333,0.0222073644399642,0.0343872793018817,-0.0264814980328083,2.130875825881958,2.533649206161499,1.106436848640442,0.9845587015151978,1.0211265087127686,0.6921125054359436,0.5702879428863525,1.0211409330368042,1.813703536987305,0.8992786407470703,0.2414465546607971,0.0466256439685821,0.131861537694931,0.0222844891250133,-0.0020602655131369,-0.0142299346625804,-0.0507479533553123,0.0332828648388385,
0.0962339341640472,0.0353606455028057,0.0597160011529922,-0.0376782864332199,-0.0376737155020237,0.047554638236761,-0.0133156152442097,-0.0011365684913471,-0.0620037801563739,0.0110476547852158,0.4372697174549103,2.314940452575684,3.8051235675811768,2.400387048721313,1.1196399927139282,0.534740686416626,0.1084833294153213,-0.0376143679022789,-0.0376098118722438,0.0597936101257801,0.0719738602638244,0.1328587085008621,0.0232814010232687,0.0963389053940773,0.0476725809276104,
