4.839150905609131,22.87989616394043,11.207015991210938,7.495179653167725,19.434833526611328,21.028772354125977,25.542747497558597,14.92866039276123,15.195549964904783,20.239198684692383,36.43721771240234,14.404204368591309,29.27039909362793,21.83840751647949,346.9150390625,19.45284843444824,22.10894012451172,16.536592483520508,22.90875816345215,18.132286071777344,22.381216049194336,13.62366008758545,10.971582412719728,31.946496963500977,
16.4448184967041,16.710336685180664,26.03382110595703,20.97072982788086,12.712756156921388,8.45122241973877,27.62984275817871,11.910754203796388,27.89476203918457,13.5065336227417,13.505422592163086,23.095104217529297,16.166845321655273,20.42844009399414,72.18428802490234,8.172765731811523,21.757417678833008,30.01895523071289,26.55245780944824,4481.95556640625,35.56635665893555,16.954856872558594,1005.1677856445312,9.75913429260254,
79.1197280883789,11.11945629119873,27.430343627929688,24.75579261779785,12.99062728881836,11.386878967285156,15.664438247680664,12.189210891723633,1183.8333740234375,1293.5416259765625,1769.685546875,1315.2911376953125,759.0454711914062,446.3390502929688,147.38113403320312,72.97335815429688,40.28614044189453,29.580707550048828,32.25798416137695,9.5221586227417,15.940410614013672,25.839025497436523,13.802969932556152,7.654223442077637,
31.93143653869629,47.786808013916016,17.172733306884766,26.571870803833008,26.575489044189453,47.26527786254883,1609.6705322265625,612.111083984375,715.8909301757812,383.0218811035156,364.4642028808594,428.985595703125,553.9381713867188,1009.9832153320312,1343.5657958984375,413.7007446289063,133.2438201904297,62.37127304077149,51.3472785949707,41.13502502441406,20.721376419067383,12.670392036437988,17.236858367919922,18.038331985473636,
14.0858793258667,11.388091087341309,149.1904754638672,13.803011894226074,6.2577409744262695,184.4591522216797,572.8607177734375,542.456298828125,301.01904296875,220.33409118652344,204.01544189453125,182.2766265869141,228.22259521484372,308.3968200683594,412.7573852539063,1041.2275390625,386.6908874511719,202.64599609375,54.99480056762695,36.9106674194336,26.388996124267575,20.45371437072754,17.75360679626465,23.948081970214844,
6.996776580810547,18.863117218017575,15.61738395690918,23.978878021240234,5.8895182609558105,17.21620750427246,529.5386352539062,611.0184326171875,262.3822937011719,198.0213165283203,178.14976501464844,138.73716735839844,105.08946990966795,120.00010681152344,256.3591613769531,418.09173583984375,1472.764892578125,552.261962890625,141.96356201171875,47.651817321777344,19.813703536987305,25.74860572814941,13.860127449035645,22.764205932617188,
5.719079494476318,14.11773681640625,8.431663513183594,27.13065719604492,6.2696146965026855,734.2314453125,525.58935546875,168.8660125732422,157.68353271484375,143.507568359375,119.53496551513672,168.8879852294922,109.74282836914062,117.91516876220705,144.6239471435547,218.92593383789065,523.488525390625,1036.2713623046875,266.34033203125,95.89641571044922,42.373512268066406,56.22175216674805,56.22574996948242,7.947565078735352,
6.686669826507568,15.39230251312256,29.54395294189453,18.66635513305664,630.4859619140625,513.7890014648438,406.5884094238281,221.5015106201172,204.4883728027344,137.63906860351562,123.15161895751952,169.96115112304688,136.01931762695312,144.2352752685547,119.07872009277344,146.1658172607422,271.3590087890625,629.8558959960938,573.0996704101562,148.38504028320312,53.881195068359375,39.174407958984375,60.16201019287109,37.00619125366211,
40.66325378417969,12.531708717346191,7.074460983276367,1307.8338623046875,346.8231201171875,199.5319366455078,196.23196411132807,160.46888732910156,136.02003479003906,129.98321533203125,114.61884307861328,162.95884704589844,139.8786163330078,142.07949829101562,149.77597045898438,124.23814392089844,280.16802978515625,899.6035766601562,437.8221740722656,143.74855041503906,37.96294021606445,39.05801010131836,16.925325393676758,10.372469902038574,
16.624046325683594,4.84076452255249,1875.1116943359373,395.1086120605469,263.35760498046875,224.57464599609372,161.56082153320312,129.84768676757812,88.27693939208984,199.4092254638672,130.95196533203125,163.4990234375,137.5688934326172,178.13645935058594,175.37576293945312,161.8474884033203,354.5598449707031,1112.889404296875,453.40325927734375,117.45460510253906,48.97176361083984,18.786840438842773,29.482078552246094,37.05678939819336,
