0.2513015568256378,0.6542127728462219,0.8844821453094482,1.6330194473266602,0.4527525901794433,0.1362041682004928,0.280085802078247,0.3951973915100097,1.7482078075408936,0.3376439809799194,0.3376452326774597,0.5966617465019226,0.4527624845504761,0.7117919921875,0.2513186931610107,0.9996418356895448,134.98924255371094,0.6542328000068665,0.5103293061256409,0.7405831217765808,0.222551092505455,0.5678951740264893,0.6542397737503052,0.1937781274318695,0.2513326108455658,
0.2518393993377685,0.2806204557418823,0.3094015419483185,0.4532973170280456,0.5684216022491455,0.3957462310791015,0.7699045538902283,0.5396516919136047,0.482095330953598,0.7699161767959595,0.3094325363636017,0.3094364702701568,0.4821110069751739,0.4821149408817291,0.4245600998401642,0.1943447440862655,0.5109069347381592,0.5684725642204285,0.5684765577316284,0.1080347299575805,0.4533641338348388,0.3670321404933929,0.5684926509857178,0.1943767815828323,0.4345282912254333,
0.1952888220548629,0.2528473436832428,0.3391845524311065,0.3967459797859192,0.3679742515087127,0.3679797649383545,0.7421325445175171,0.1090014427900314,0.3392176628112793,0.3680018782615661,0.5982440114021301,0.224126785993576,0.1378049403429031,0.2529136836528778,0.5119244456291199,0.4255911111831665,0.1378272026777267,0.4256022572517395,0.3392732441425323,0.3105016052722931,0.5982996821403503,0.4831833839416504,0.5695307850837708,1.5195088386535645,0.2241993248462677,
0.3403961658477783,0.4842953085899353,6.074660778045654,0.2253059297800064,0.3979750871658325,0.3979808390140533,0.3116534352302551,0.5994517207145691,0.2828876972198486,0.3404479324817657,0.3980095684528351,0.455574095249176,0.5707002878189087,0.3980267941951751,0.3404766023159027,0.2541506290435791,0.4268226623535156,0.426828384399414,0.3692781925201416,0.4556199610233307,0.570746123790741,0.4268512725830078,0.5419760346412659,0.4844215214252472,0.5105277895927429,
0.6581634879112244,0.0826053917407989,0.1977110207080841,0.5430546402931213,0.514279842376709,0.2840571999549866,0.2840625047683716,0.4279568493366241,0.3128503262996673,0.399188756942749,1.1475647687911987,0.5430970191955566,0.8021420240402222,0.456768661737442,1.925008535385132,0.9172970056533812,0.3992256820201874,0.3128978013992309,0.1690197438001632,0.1402506232261657,0.3704694509506225,0.1978112757205963,0.7446271777153015,0.3129292726516723,0.6528791785240173,
0.3425871431827545,0.4864841103553772,0.5152677893638611,0.2274903953075409,0.2850469946861267,0.3713836669921875,0.2275010347366333,0.457726776599884,2.7900919914245605,140.5948944091797,124.95992279052734,170.45211791992188,96.32345581054688,39.62682723999024,10.582549095153809,3.3663887977600098,1.5516438484191897,0.9470635056495668,0.8894965648651123,0.7455792427062988,0.3714353442192077,0.8607221841812134,4.72124719619751,0.083681583404541,0.670142650604248,
0.4581643342971802,0.2279429733753204,0.6020665764808655,0.3430521488189697,0.2567212581634521,0.1703932285308838,44.78903198242188,109.28163146972656,37.98737716674805,30.272857666015625,33.71769714355469,19.767166137695312,30.272859573364254,117.8201675415039,45.053314208984375,11.913326263427734,2.3008246421813965,0.803555965423584,0.4869567155838012,0.5732991695404053,0.6308615207672119,0.2855108678340912,0.7172088623046875,0.5733017325401306,0.6190872192382812,
0.1992083638906479,1.0050832033157349,0.3143158853054046,0.7748034596443176,0.2567614018917084,0.112882412970066,114.69776916503906,39.97884750366211,32.607791900634766,31.060646057128903,14.489583969116213,16.14110565185547,18.78031349182129,68.4335708618164,44.49546432495117,21.21930885314941,5.702289581298828,1.667271375656128,1.580887794494629,0.8323702216148376,0.7460182905197144,0.4006482064723968,0.4582068920135498,0.3718707859516144,0.6222023963928223,
0.2854663133621216,0.1415854692459106,1.2928931713104248,0.3142423033714294,0.1703585833311081,46.31637191772461,35.851470947265625,30.09779930114746,27.09547615051269,20.144580841064453,12.46300983428955,12.578758239746094,13.041817665100098,19.883256912231445,16.720802307128906,106.47277069091795,40.65274429321289,11.074484825134276,2.0415611267089844,0.717156171798706,1.033788800239563,0.8322902917861938,0.1991274356842041,0.1703512817621231,0.1703509241342544,
0.3142595291137695,0.7171803712844849,0.3430381119251251,0.141603872179985,0.227931946516037,68.01809692382812,32.43254089355469,29.0771598815918,20.66734313964844,19.476842880249023,16.314973831176758,11.479410171508787,14.518497467041016,13.244466781616213,14.924027442932127,30.82716178894043,57.77571868896485,17.445770263671875,3.107456684112549,0.8898969292640686,0.4581657946109772,0.5732870101928711,0.4869460165500641,0.4869468212127685,0.4582809507846832,
0.1418521553277969,0.256956934928894,0.4296247959136963,0.1130811050534248,0.0267610549926757,52.46611404418945,28.26122283935547,27.88237953186035,18.809539794921875,16.286243438720703,19.883544921875,17.156023025512695,15.67760944366455,15.040166854858398,16.866065979003906,15.41681957244873,32.92925262451172,40.88751983642578,19.535175323486328,6.164131164550781,1.2068231105804443,0.3433206379413605,0.6886836290359497,0.6311206817626953,0.2857710123062134,
0.1134185865521431,0.4011867940425873,0.1709719598293304,0.1134234145283699,10.121005058288574,50.87596893310547,37.22700500488281,28.26156616210937,18.25857162475586,17.4173641204834,13.158227920532228,20.784128189086918,19.33230972290039,20.75508689880371,16.257606506347656,15.880817413330078,18.432666778564453,66.83221435546875,27.183504104614254,8.300707817077637,2.1862130165100098,1.0920137166976929,0.4587793946266174,0.1710057705640792,0.6446645855903625,
0.3439660966396332,0.4303021430969238,0.1425341516733169,0.1137598380446434,43.557071685791016,27.329477310180664,28.553363800048828,26.83428955078125,24.33091163635254,20.929697036743164,15.272616386413574,14.316699028015137,14.490474700927734,19.12946891784668,15.330571174621582,14.664263725280762,12.811249732971191,112.48828887939452,38.13468551635742,16.692790985107422,3.483015775680542,0.9771993160247804,0.8908445835113525,0.4303339421749115,0.711571991443634,
0.5743897557258606,0.1139441505074501,0.113944411277771,-0.0011513320496305,30.303125381469727,28.640993118286133,34.27397155761719,20.000537872314453,20.407075881958008,14.172074317932127,16.779930114746094,17.968976974487305,20.900827407836918,18.665302276611328,21.27847671508789,23.516647338867188,10.873209953308104,77.50415802001953,34.53700256347656,10.26606273651123,1.4955735206604004,1.697132229804993,0.8622214198112488,0.2578276991844177,0.7417676448822021,
