1.1798655986785889,2.7321441173553467,4.432817459106445,22.67931365966797,5.387282371520996,57.8775634765625,2.549466609954834,1.7238140106201172,2.8304364681243896,2.016551971435547,3.414276361465454,3.493901014328003,1.964701771736145,4.011184215545654,3.252042293548584,3.779030084609986,1.4121111631393433,2.0495944023132324,2.6428990364074707,0.9142622947692872,1.88624906539917,2.1555874347686768,2.000646114349365,1.142723560333252,
4.430334568023682,1.6442663669586182,1.2626144886016846,1.5536876916885376,3.450547456741333,2.102532863616944,2.2592616081237797,2.4384875297546387,18.712684631347656,1.887807011604309,1.5621161460876465,2.2574424743652344,4.696531772613525,2.3129053115844727,1.5494911670684814,16.770174026489258,9.10897159576416,3.761291027069092,2.659537076950073,3.76080584526062,2.2771685123443604,2.8497583866119385,8.406941413879395,2.257129907608032,
1.2728869915008545,1.5781387090682983,3.802743673324585,7.848164081573486,1.2878947257995603,5.933312892913818,2.790010690689087,2.971630811691284,1.6072187423706057,1.2586694955825806,0.7187291979789734,0.8210008144378662,1.205013394355774,0.9467036128044128,1.9171894788742063,2.821051836013794,23.99340057373047,5.084543704986572,3.366065502166748,1.312615156173706,1.6405014991760254,1.934674620628357,1.382836103439331,0.9552888870239258,
1.64745831489563,5.1917924880981445,2.2048161029815674,3.8177683353424072,12.417593955993652,1.3459519147872925,1.8682411909103396,31.98806381225586,178.74526977539062,180.2403717041016,180.01048278808594,276.0945129394531,137.65370178222656,121.44275665283205,50.02720260620117,27.71559333801269,12.064148902893066,6.620174407958984,11.217595100402832,40.5481071472168,2.9017460346221924,3.266053915023804,3.3805105686187744,0.8737758994102478,
0.9004921913146973,5.822415351867676,5.788172721862793,0.7979618310928345,1.8348442316055296,107.01666259765624,120.46778869628906,52.73722839355469,37.22361373901367,38.30546569824219,44.98671722412109,54.50979232788086,72.56560516357422,128.42422485351562,260.8634338378906,113.70085906982422,60.0099983215332,9.788268089294434,5.449134826660156,13.318331718444824,4.545742988586426,3.1286392211914062,1.5655319690704346,0.8250819444656372,
2.7600691318511963,2.120877265930176,1.7335190773010254,1.232069969177246,1.9647365808486936,71.77960205078125,97.30900573730467,44.80250930786133,35.83993911743164,33.6230583190918,26.17782020568848,33.745704650878906,37.45392990112305,45.51544189453125,72.32665252685547,165.7883758544922,152.98095703125,60.692718505859375,14.955177307128906,10.395166397094728,5.192385196685791,7.68819522857666,4.162106513977051,2.1359336376190186,
1.3866941928863523,1.8597592115402224,3.0234663486480717,156.12969970703125,89.91443634033203,66.61178588867188,38.86761093139648,31.79154396057129,30.214330673217773,26.19036865234375,20.468395233154297,18.289756774902344,21.06105232238769,26.04804992675781,42.7127571105957,58.45448303222656,69.66246032714844,120.89571380615234,40.12829208374024,13.346039772033691,12.463655471801758,5.002277851104736,2.8030152320861816,1.8733094930648804,
1.9654059410095213,3.5745975971221924,2.730801582336426,119.49766540527344,63.12559509277344,42.49436569213867,30.21846580505371,32.9092903137207,28.624818801879883,23.75607681274414,24.89604949951172,23.47549819946289,22.684144973754883,18.553504943847656,22.60509490966797,26.722875595092773,32.41389083862305,108.3682632446289,88.2867660522461,32.72476577758789,14.135586738586426,7.584373474121094,20.1977596282959,102.93769073486328,
2.2238223552703857,1.5947134494781494,48.49140930175781,59.69704818725586,34.17366027832031,32.21117401123047,32.55913543701172,26.683950424194336,25.906618118286133,26.38340759277344,21.11746025085449,67.33734893798828,23.470972061157227,17.936595916748047,19.025054931640625,18.277633666992188,29.90868377685547,139.57286071777344,61.72938919067383,39.03335189819336,16.012895584106445,11.780760765075684,21.63964080810547,2.0485496520996094,
1.081348538398743,1.831012487411499,99.34236145019533,42.02017974853516,21.484960556030277,34.68649673461914,28.16807746887207,32.477046966552734,39.27624130249024,54.11464691162109,39.63561248779297,22.483009338378903,25.132511138916016,26.563621520996094,18.016395568847656,17.007646560668945,20.643285751342773,45.89385986328125,156.15310668945312,80.83528137207031,26.60826110839844,9.230952262878418,3.861794471740722,2.2479162216186523,
