0.3876752853393554,0.5314274430274963,0.5745636820793152,0.5314419269561768,0.5314491391181946,0.7327518463134766,2.344488859176636,0.9628807306289672,1.0635855197906494,0.7471781969070435,0.7903344631195068,0.3302162885665893,0.4739923179149627,3.021948337554932,0.8623011708259583,0.9630088806152344,0.3446098566055298,0.8048052787780762,0.3877525329589844,0.4165153503417969,0.6034736037254333,0.9055575132369996,0.7041754126548767,0.0570756644010543,
0.5762184262275696,0.5906651020050049,0.4607249200344085,0.5040451884269714,2.223630905151367,1.515270471572876,0.301926851272583,0.6918030381202698,1.25521981716156,0.9807191491127014,0.8218291401863098,1.674439787864685,1.2264028787612915,0.7929757833480835,0.7929876446723938,2.281944751739502,2.2241251468658447,0.9374983310699464,0.6341298818588257,0.8508366346359253,1.4433881044387815,1.3133137226104736,0.8219782114028931,11.8143310546875,
0.5776833891868591,0.4761710464954376,0.316662073135376,0.5631969571113586,0.6792407035827637,1.1145069599151611,610.4345703125,2397.816650390625,3367.364990234375,4942.81201171875,5490.20751953125,4499.55322265625,4106.17626953125,5308.1376953125,4287.62353515625,2077.52197265625,2634.37548828125,628.6710205078125,197.51744079589844,99.32538604736328,53.53776931762695,37.82917785644531,24.15725898742676,15.389057159423828,
0.6078165173530579,0.7098014950752258,0.7826587557792664,1.0886985063552856,1219.8876953125,4694.32568359375,6806.671875,6019.529296875,7253.42919921875,4643.1943359375,6513.9521484375,6585.35888671875,2183.840087890625,1036.802978515625,1237.9310302734375,3202.093505859375,1489.5560302734375,609.4249877929688,101.43824768066406,39.10969543457031,22.269216537475582,12.358004570007324,6.789988994598389,43.47516250610352,
0.4621149897575378,0.4328527748584747,0.7108647227287292,68.85966491699219,2011.081787109375,2438.654052734375,6390.0888671875,6588.78515625,6311.14453125,5682.583984375,6546.1611328125,3670.091064453125,1274.74658203125,563.6576538085938,410.4922180175781,1081.9063720703125,1680.796630859375,2124.3701171875,588.580810546875,148.51901245117188,47.78711318969727,17.25844955444336,9.869144439697266,6.347072601318359,
0.5792315006256104,0.4765832722187042,0.8579011559486389,1334.14306640625,2915.619384765625,6262.2236328125,5036.7529296875,4927.09326171875,5757.546875,5812.05810546875,2620.601318359375,829.9959106445312,394.4942932128906,1263.837646484375,1597.1629638671875,1436.2689208984375,3583.354248046875,1658.6951904296875,498.9405212402344,121.01094818115234,40.65288925170898,17.980815887451172,11.977663040161133,7.835651397705078,
0.5054107308387756,0.6821622252464294,88.95254516601562,3410.09130859375,4218.3486328125,6677.68408203125,4678.74169921875,5199.83251953125,5134.3173828125,8037.2373046875,1485.2724609375,512.0696411132812,398.9092102050781,169.32373046875,85.85826110839844,58.95604705810547,340.1097717285156,3765.025390625,2505.9453125,714.1929931640625,212.58697509765625,42.41198348999024,13.27885627746582,4.550026893615723,
0.3419097661972046,2.651783943176269,2050.18994140625,3181.240478515625,5574.14453125,4887.18896484375,6154.75244140625,6597.0078125,5669.71484375,3206.0703125,3115.088623046875,1129.99951171875,301.8134765625,104.40911102294922,169.1247100830078,473.8047180175781,981.7197875976562,4845.64111328125,3823.6923828125,1298.0450439453125,547.3861083984375,98.21694946289062,27.49328994750977,10.62899684906006,
0.2364100366830825,353.59716796875,2473.790771484375,4201.951171875,4342.4462890625,5637.73095703125,8281.5576171875,4360.31494140625,3984.471435546875,4227.21484375,1316.6781005859375,600.3644409179688,415.0222473144531,645.033203125,1849.6417236328125,519.0719604492188,4536.91064453125,3460.03759765625,5693.626953125,2469.104248046875,992.2716674804688,190.49468994140625,38.43484115600586,12.385107040405272,
1.8774516582489011,2204.366943359375,3991.855712890625,5491.443359375,5034.59033203125,7337.60595703125,5038.6513671875,3258.211181640625,3576.1591796875,4828.73291015625,579.31298828125,280.7079162597656,124.22406005859376,1099.9114990234375,515.6334838867188,3315.996826171875,3629.631103515625,5329.40283203125,6571.86669921875,4659.48779296875,1269.6986083984375,344.9947204589844,58.55554962158203,23.675024032592773,
3.851900100708008,1800.3603515625,4420.35546875,5267.29541015625,5661.419921875,5127.32958984375,2825.21484375,3504.466796875,2965.303466796875,2970.0654296875,3711.912109375,2289.4462890625,4792.61572265625,1366.0958251953125,2061.741455078125,3281.318359375,3410.230712890625,5106.064453125,5192.28564453125,4821.93798828125,1682.15283203125,366.63482666015625,81.59917449951172,18.800037384033203,
2219.395751953125,3242.023193359375,6148.8779296875,4861.04150390625,6503.0673828125,3550.51611328125,3815.18408203125,1418.803955078125,3831.012939453125,3185.07958984375,2259.90576171875,3800.650146484375,3141.855712890625,3254.77001953125,3430.935302734375,2696.216796875,3823.09912109375,5373.6337890625,7247.27978515625,3055.89794921875,953.2791137695312,204.3128662109375,33.0084342956543,10.751615524291992,
2077.309814453125,3811.272216796875,7120.025390625,4599.5751953125,4497.876953125,2493.74365234375,2758.182373046875,2470.6982421875,2052.38671875,1708.5302734375,1599.4271240234375,2811.970458984375,3182.8974609375,2147.01123046875,3511.327392578125,2869.489013671875,3867.3154296875,6412.42919921875,5864.73486328125,3533.38671875,965.03759765625,276.1767578125,45.63232803344727,12.803919792175291,
2.9801061153411865,2733.047119140625,3148.6923828125,4285.7138671875,5231.11962890625,4066.0673828125,3008.87158203125,2622.403564453125,2068.21923828125,1850.4337158203125,2224.13720703125,2232.665283203125,1892.627685546875,1694.232666015625,2321.2587890625,3035.638916015625,4954.4658203125,3892.4462890625,5464.34130859375,6512.1298828125,3420.7353515625,754.8362426757812,147.48867797851562,31.178842544555664,
2709.3671875,3674.725341796875,4293.44482421875,6567.263671875,3313.75146484375,2832.87353515625,2010.1646728515625,1754.5799560546875,1695.111083984375,1770.4339599609375,1690.0262451171875,1706.7969970703125,1997.3292236328125,3667.144775390625,2144.433349609375,4815.8359375,4665.513671875,6085.0625,5846.76806640625,3063.80859375,838.3448486328125,149.6941680908203,32.75211715698242,478.4766540527344,
