2.3123667240142822,2.532128095626831,1.8729403018951416,2.751910924911499,1.872983455657959,1.6532760858535769,1.873026967048645,1693.340576171875,2018.1890869140625,25.52229118347168,4.070559501647949,1.4336795806884766,2.7521092891693115,4.290389060974121,2.752154588699341,1.2140519618988037,1.214074730873108,2.752223014831543,1.2141207456588743,2.7522692680358887,2.0930724143981934,1.6536376476287842,2.312859296798706,0.9945084452629088,1.3763830661773682,
1.659356951713562,1.6593897342681885,0.3411031067371368,0.3411358594894409,3.4173972606658936,0.3412013351917267,1.0003772974014282,0.780691921710968,2.318817138671875,2.318849802017212,2.09914231300354,64.61994934082031,1.8794786930084229,2.978200435638428,2.3190131187438965,2.758525848388672,9.791777610778809,5.395702362060547,2.978363513946533,3.1981360912323,1.8797394037246704,1.4403138160705566,1.440346360206604,1.2206608057022097,0.5615389943122864,
0.346912533044815,1.445521354675293,1.6652687788009644,0.5666857957839966,4.741775989532471,4.741793632507324,0.7864471673965454,0.786465048789978,1.2259299755096436,0.7865005731582642,1.0062363147735596,1.0062538385391235,1.2260003089904783,0.5668634176254272,1.8852111101150515,3.862921476364136,3.203674554824829,2.1049914360046387,1.2261029481887815,1.4458378553390503,0.7866893410682678,0.7867059707641602,1.665616750717163,2.324831485748291,1.672815203666687,
1.008175015449524,1.2279043197631836,2.326549768447876,1.0081756114959717,1.0081756114959717,1.6673518419265747,1.4476226568222046,1.447622537612915,1.887080430984497,0.7884568572044373,0.3490313589572906,0.1293238997459411,1.0081738233566284,-0.0903840884566307,0.5687476396560669,2.326546669006348,2.9857661724090576,8.26047134399414,4.304281711578369,7.161439895629883,2.1068029403686523,4.963587284088135,1.887072205543518,0.1293157786130905,1.969293594360352,
0.1301156282424926,2.3273556232452397,1.8879019021987915,4.524896621704102,-0.0895294919610023,2.327418088912964,1.0090599060058594,1.0090761184692385,-0.0894649475812912,-0.3091444969177246,0.1302753984928131,1.2288717031478882,1.228888750076294,0.7894587516784668,1.009194254875183,2.986806154251098,0.569804310798645,0.3501040935516357,2.3276398181915283,0.5698584318161011,4.744948387145996,0.5698953866958618,1.2290682792663574,1.229087233543396,2.1012444496154785,
2.554394245147705,0.1374809294939041,0.3572394847869873,2.1150686740875244,1.236215114593506,0.5771127343177795,-0.0819675475358963,1.0166419744491575,0.3575510084629059,0.3576034009456634,0.1379488557577133,-0.0817055702209472,-0.7407520413398743,1.456404685974121,1.8959158658981323,1.2367929220199585,0.79739910364151,0.1383203119039535,1.6764004230499268,3.6541144847869873,1.4567790031433103,1.676561951637268,0.7977218627929688,1.6766704320907593,21.76360511779785,
1.68921160697937,0.8103880882263184,2.7880313396453857,0.8105294704437256,1.2500473260879517,1.0303889513015747,-0.2877938151359558,0.1516800671815872,4.106950759887695,3.667508363723755,0.8110243678092957,0.3716698288917541,-0.2873697876930237,0.3718111217021942,-0.0675324499607086,1.2508245706558228,-0.5067944526672363,0.1523863971233368,1.6904834508895874,0.3722345232963562,3.228782892227173,1.6906949281692505,1.031589150428772,424.2154846191406,24.99212074279785,
2.355599164962769,2.355663061141968,1.0373528003692627,0.3782732784748077,1.696656346321106,0.1586934477090835,-0.0609502159059047,4.993090152740479,38.21146774291992,-0.0607606321573257,-0.2803937792778015,-0.2803309559822082,0.1591349393129348,0.8183297514915466,0.5986851453781128,0.5987474322319031,0.3790915608406067,0.1594465672969818,1.0383588075637815,1.2581497430801392,9.170072555541992,10.708984375,1.9175105094909668,2.796520948410034,26.16967391967773,
1.2667739391326904,-0.0514935925602912,0.3879392445087433,0.1682505756616592,0.3879758417606354,0.8274189233779907,-0.271098792552948,0.6077470183372498,-0.2710640728473663,0.1683561205863952,-0.4907373785972595,-0.2710137367248535,0.1684057861566543,0.3881289660930633,-0.0512693338096141,0.1684534102678299,1.0473191738128662,1.4867814779281616,1.486796498298645,3.464449644088745,4.123728275299072,12.256826400756836,16.654739379882812,1.2671501636505127,27.24465751647949,
0.6081910133361816,1.2673379182815552,0.1687511056661605,1.9264992475509644,1.2673155069351196,0.608153760433197,0.3884280323982239,-0.0509938187897205,-0.051001563668251,-0.051009364426136,0.8278220891952515,0.6081070899963379,0.3883810639381408,-0.4904443323612213,1.4869552850723269,3.025094509124756,1.4869389533996582,17.534534454345703,2.8053295612335205,1.7066431045532229,1.267187476158142,11.15758991241455,2.805295944213867,2.1460671424865723,7.211049556732178,
