2.857407808303833,2.457087993621826,3.5689356327056885,61.40409469604492,11.97544765472412,12.138710975646973,13.39993381500244,2.747263669967652,3.234623670578003,5.820846080780029,2.817262649536133,5.16745138168335,2.1071202754974365,7.791263103485107,52.543113708496094,54.239505767822266,7.096855640411377,2.933289051055908,2.788682460784912,2.343355178833008,3.176744222640991,2.497987747192383,5.172035217285156,2.7528042793273926,
1.3666521310806274,2.752081155776977,6.494296550750732,1.7754759788513184,2.0923614501953125,3.653063535690308,1.3872777223587036,3.368232011795044,4.154017925262451,22.899417877197266,51.45934295654297,119.93547058105467,64.28630065917969,19.61024475097656,5.452134132385254,4.265748977661133,4.538575649261475,3.746362209320069,2.390230655670166,2.293121337890625,2.542367935180664,2.076343536376953,2.415832996368408,1.476070761680603,
1.3712353706359863,4.723684310913086,2.1183152198791504,3.2808797359466557,2.2780332565307617,1.3145530223846436,4.697054386138916,148.95082092285156,151.36256408691406,99.05229949951172,73.13038635253906,71.85039520263672,85.94886016845703,103.77318572998048,91.5221176147461,92.2629165649414,33.701744079589844,10.595270156860352,7.696414470672607,3.0577375888824463,4.396312713623047,5.404362678527832,2.3654232025146484,1.3488755226135254,
1.6523826122283936,1.6521424055099487,2.837674617767334,4.033271789550781,1.7797778844833374,139.60610961914062,97.74036407470705,53.34239196777344,27.904865264892575,30.336036682128903,31.693328857421875,27.355195999145508,31.68570709228516,32.608341217041016,47.224266052246094,64.18108367919922,112.32854461669922,63.9503173828125,25.24431037902832,10.685380935668944,4.282292366027832,2.8438398838043213,4.843722343444824,1.1149661540985107,
8.158788681030273,4.188322067260742,4.046181201934815,3.6539907455444336,1.6968584060668943,109.08985900878906,60.4071159362793,43.88753890991211,46.04792404174805,30.917869567871094,27.11055374145508,39.27692794799805,34.874000549316406,28.02512550354004,191.8014678955078,94.13042449951172,82.38519287109375,79.1963882446289,37.329097747802734,16.6132755279541,10.747906684875488,3.507772445678711,3.820437431335449,1.900348424911499,
2.4590861797332764,4.210671424865723,1.905043601989746,1.8059920072555544,66.36861419677734,48.26751327514648,38.402618408203125,27.02468490600586,25.690418243408203,25.847679138183597,39.262794494628906,34.898136138916016,34.601585388183594,29.643592834472656,31.41590118408203,34.56864547729492,56.5809440612793,61.51267623901367,48.43936538696289,18.895750045776367,8.17176628112793,2.612926483154297,1.76434588432312,1.204187512397766,
9.599013328552246,2.38631010055542,1.712427020072937,101.45211791992188,48.0202522277832,31.832822799682617,23.85803604125977,34.31035614013672,32.12012481689453,27.960847854614254,38.406211853027344,39.82095336914063,32.028690338134766,37.97408676147461,42.09320068359375,43.084842681884766,37.25217056274414,80.26049041748047,60.52894973754883,22.89869499206543,7.431479930877685,3.792955875396729,1.9560697078704836,10.25964641571045,
3.0996615886688232,2.043684244155884,0.6031147241592407,138.96336364746094,50.445838928222656,41.51465225219727,38.0456428527832,37.39293670654297,35.9677848815918,41.175048828125,35.6173210144043,30.714675903320312,42.42243194580078,42.58516693115234,44.00484848022461,41.940879821777344,36.53418731689453,31.12914657592773,91.15130615234376,56.927879333496094,18.696388244628903,9.932531356811523,5.079627990722656,15.123873710632324,
2.249768018722534,1.6497071981430054,0.3295122385025024,136.96531677246094,45.60273742675781,36.91353988647461,27.373859405517575,34.444801330566406,27.23217010498047,31.20001792907715,51.79103469848633,33.33109664916992,33.57246780395508,32.61873245239258,33.870513916015625,30.037227630615234,27.101093292236328,30.237520217895508,54.94017791748047,41.18136978149414,20.055450439453125,8.944429397583008,2.256334066390991,19.45038414001465,
3.0409951210021973,2.9935169219970703,0.9671226143836976,94.5212631225586,57.50029754638672,40.24755096435547,35.44540786743164,35.94379425048828,36.70904922485352,35.1590576171875,34.78718948364258,34.7374382019043,36.8729248046875,38.1573600769043,36.53894805908203,34.84437942504883,26.48051071166992,24.252479553222656,45.84248733520508,54.70772171020508,26.380050659179688,11.79615592956543,61.3719367980957,19.95803642272949,
