2.566251754760742,2.566269397735596,2.6720340251922607,3.200823783874512,2.143326997756958,4.681687355041504,13.572476387023926,11.666702270507812,8.385302543640137,5.422492027282715,5.21096658706665,2.4606564044952397,359.5474548339844,3.8358078002929688,7.1160197257995605,2.989593267440796,2.037613868713379,3.4127860069274902,3.3070263862609863,2.566521406173706,2.249178647994995,4.047731399536133,2.0376110076904297,0.7682639360427856,
3.517824411392212,4.580207347869873,4.261441230773926,2.667820692062378,9.256778717041016,13.085280418395996,3.092594861984253,6.067909717559815,13.2985200881958,4.048724174499512,3.198632001876831,3.836127281188965,5.855369567871094,6.386861324310303,7.662603855133057,11.278387069702148,28.209211349487305,5.005007266998291,3.410745143890381,2.560542106628418,14.258172035217283,9.896231651306152,4.2608418464660645,22.83400535583496,
3.4989254474639893,1.6846623420715332,3.49866271018982,1.8977413177490237,5.526556491851807,8.836730003356934,656.5152587890625,1657.3450927734375,4093.52685546875,4723.81640625,6619.23583984375,6343.4765625,6849.9013671875,5143.64404296875,6478.15283203125,3828.776611328125,2897.41552734375,503.9255981445313,151.30674743652344,114.43000030517578,75.23916625976562,128.1913299560547,27.341232299804688,14.821887016296388,
2.8221805095672607,2.9292080402374268,3.35788369178772,9.793460845947266,1662.745849609375,3999.87841796875,7100.2578125,6817.59619140625,7422.30517578125,6372.30908203125,8021.04296875,7864.84228515625,3746.90283203125,2177.541748046875,1639.6546630859375,3629.451171875,1486.6883544921875,488.0074462890625,77.69734191894531,34.51878356933594,18.599817276000977,12.799098014831545,6.787615776062012,27.035667419433597,
4.614649772644043,1.5987828969955444,2.890933990478516,217.51803588867188,3382.304443359375,4854.86181640625,6945.57763671875,6956.48681640625,8441.787109375,6864.52001953125,8255.5595703125,4747.25244140625,1708.6763916015625,539.3980102539062,751.2700805664062,527.4089965820312,2348.726318359375,3276.086181640625,791.2609252929688,193.18731689453125,37.11442565917969,15.935546875,9.13940143585205,7.414187908172607,
56.80767440795898,2.5493381023406982,2.549170017242432,1858.0406494140625,3648.65576171875,6367.46142578125,7982.56298828125,7104.060546875,7496.013671875,7456.375,4430.27978515625,1220.6744384765625,399.3736267089844,1857.6373291015625,2282.192138671875,1425.0562744140625,3200.435302734375,2740.76318359375,693.3755493164062,123.40178680419922,33.381099700927734,17.137954711914062,11.298091888427734,6.650599479675293,
2.517650842666626,3.059738874435425,691.4650268554688,3345.433837890625,6108.291015625,7081.041015625,7719.53173828125,7286.10009765625,6488.814453125,7820.75244140625,2875.6787109375,868.0890502929688,322.6632995605469,187.77096557617188,130.51797485351562,182.7889709472656,467.23236083984375,3464.40869140625,3309.48828125,1054.456298828125,240.02029418945312,38.93815612792969,13.479532241821287,5.444506168365479,
2.0587613582611084,42.68160629272461,3310.67578125,4802.03173828125,6410.26171875,6669.0458984375,7083.32080078125,7250.91552734375,6509.51513671875,4676.94482421875,3834.626953125,1982.0897216796875,495.3941345214844,145.2606658935547,396.9648742675781,484.79486083984375,1579.404052734375,5130.85009765625,4748.48193359375,2355.755615234375,586.4647216796875,114.29884338378906,24.865692138671875,12.853239059448242,
2.806623935699463,581.8565673828125,2813.115234375,7790.79296875,5982.79833984375,7250.3681640625,8182.07177734375,6265.9326171875,3980.658447265625,3400.759033203125,2857.13330078125,1207.5765380859375,595.1456909179688,917.1640014648438,1589.3006591796875,433.5234069824219,1930.1251220703125,4800.2060546875,8518.021484375,4387.02734375,1390.03369140625,223.23016357421875,36.93056106567383,12.557103157043455,
12.700273513793944,2508.336669921875,5397.5595703125,5907.67529296875,5707.3330078125,5983.7001953125,4654.134765625,4384.447265625,3253.12841796875,4108.3046875,1551.8787841796875,308.5395812988281,229.76719665527344,1016.396484375,763.2075805664062,1894.9581298828125,4815.08203125,5514.41845703125,8901.70703125,5448.43408203125,2046.6195068359373,337.946533203125,54.8851203918457,17.001455307006836,
28.24162483215332,4106.2275390625,4965.57373046875,6552.40966796875,6886.16650390625,5634.31640625,4459.3623046875,3804.59423828125,3701.260498046875,3070.509521484375,4282.1572265625,4493.98974609375,4534.6337890625,1882.718994140625,2345.39453125,4004.549072265625,4459.517578125,6862.193359375,6826.89111328125,7363.50390625,2323.865234375,426.873779296875,65.14079284667969,19.72191047668457,
1283.826171875,3601.919677734375,6859.8466796875,6796.13818359375,5693.83447265625,4521.31884765625,2967.33154296875,2052.68505859375,2746.529052734375,2078.9658203125,2675.351806640625,2521.63232421875,3690.433349609375,3206.71533203125,3482.686767578125,4936.97119140625,5350.47216796875,8134.28955078125,7893.92333984375,4687.1357421875,1273.3438720703125,190.18829345703125,30.04205703735352,11.679560661315918,
1308.111572265625,3948.55322265625,5638.86669921875,6688.7421875,6172.91015625,4045.708251953125,2838.531005859375,2117.0986328125,2194.9765625,2400.04541015625,2499.6796875,3082.689453125,2924.037353515625,2884.45166015625,3514.1025390625,4099.8662109375,5517.26025390625,6587.4873046875,9165.904296875,5650.8642578125,1329.829833984375,265.1933898925781,47.54341506958008,13.259033203125,
48.96556854248047,4863.9501953125,6827.6484375,6682.6943359375,7387.91015625,4332.1025390625,3221.150390625,2613.024169921875,2348.635009765625,2461.8447265625,2484.7275390625,1917.50244140625,2298.554931640625,2762.49853515625,3539.2451171875,3959.16748046875,5830.00146484375,5678.84326171875,6832.240234375,8054.6923828125,4466.1630859375,1110.8251953125,160.411865234375,30.45507049560547,
3456.855712890625,4048.3984375,6488.30810546875,6391.96142578125,4283.26025390625,3155.7607421875,2433.7158203125,2129.1826171875,2336.1630859375,1821.901611328125,2329.980224609375,2413.59814453125,2431.2509765625,2936.040283203125,3275.23828125,3918.303955078125,5807.7666015625,6745.64990234375,7018.30126953125,4859.5595703125,1106.06884765625,173.26321411132812,29.79459381103516,619.7334594726562,
1475.0018310546875,3484.07666015625,6349.88134765625,7361.6787109375,4887.0595703125,3046.535400390625,2341.484619140625,2312.5810546875,2295.0400390625,1943.3111572265625,2045.2474365234373,2287.783447265625,2747.289794921875,2980.763916015625,3999.124755859375,5486.37158203125,4705.3427734375,7194.03857421875,7953.96142578125,3455.4150390625,872.32080078125,144.51072692871094,20.639781951904297,335.5485534667969,
31.291501998901367,3874.3251953125,4569.3125,6078.06787109375,6125.48828125,3720.217041015625,2398.381591796875,2253.84765625,1984.626953125,2331.859130859375,2001.472900390625,2463.74609375,2902.31494140625,3002.710693359375,3758.3388671875,4428.03076171875,6576.52490234375,8601.3330078125,4797.3857421875,1376.213623046875,253.42681884765625,45.08903884887695,13.907983779907228,8.570651054382324,
