0.762226402759552,0.3592984676361084,0.1578629910945892,0.5319808721542358,0.589546263217926,0.359313428401947,0.9061710238456726,0.2442105710506439,30.0853271484375,1.395586609840393,0.1866688430309295,0.6471357345581055,0.4744545519351959,0.4168995320796966,0.2442370504140854,0.244240865111351,0.4456910789012909,0.3593588769435882,0.7335099577903748,0.7910811901092529,1.1077295541763306,0.4457102417945862,0.4744927585124969,0.6184000968933105,0.2442754060029983,
0.1875723153352737,0.6480405330657959,0.3026899993419647,0.3314723372459411,1.1086152791976929,0.4753759205341339,0.4753810465335846,0.1876080334186554,0.1300630122423172,0.2739485502243042,0.5905234217643738,0.3890692293643951,0.4178530275821686,0.4178581833839416,0.3027515113353729,0.676895260810852,0.5617742538452148,0.3027670085430145,0.6481277942657471,97.60478973388672,0.1876750439405441,0.7632753252983093,0.7632805109024048,0.3027981519699096,0.6212555766105652,
0.1887572556734085,0.7931413054466248,0.6204507946968079,0.3326599299907684,0.3614445924758911,0.5629070997238159,0.6204747557640076,0.1887991726398468,0.505363404750824,0.4478106200695038,0.2463701963424682,0.7356338500976562,0.0737288743257522,0.5629550814628601,0.5053994655609131,0.1888472288846969,0.2464062720537185,0.8508061766624451,0.3327500224113464,0.3327560722827911,0.5629972219467163,0.6493464708328247,0.4191087484359741,0.4478949010372162,0.6734235286712646,
0.3915249407291412,0.2764208614826202,0.5354351997375488,0.3052106499671936,0.391550064086914,0.3627791106700897,0.5930219888687134,0.4203475713729858,0.4779126346111297,0.1325906217098236,0.6506101489067078,0.4203726351261139,0.3340443074703216,1.2839237451553345,0.4491715133190155,0.3916189670562744,104.3821258544922,1.5142831802368164,4.107210159301758,8.551090240478516,1.1112321615219116,1.7446656227111816,0.7658170461654663,1.6870861053466797,0.1614586114883422,
0.1337093114852905,0.5366020798683167,0.3927086293697357,0.4502716362476349,0.4502758681774139,0.3927212655544281,0.3063923120498657,0.3063964545726776,0.9395947456359864,6.964056968688965,118.38874816894533,234.16070556640625,196.03038024902344,75.91653442382812,33.037967681884766,8.205610275268555,38.09662628173828,2.321780204772949,0.9972084164619446,0.853284478187561,35.98990249633789,1.3138935565948486,2.6386661529541016,1.1987420320510864,0.651820182800293,
0.5658318400382996,0.5082697868347168,0.6233927011489868,0.7097383737564087,0.1629344224929809,0.5082679390907288,47.66095733642578,708.1119995117188,818.7672119140625,475.4408874511719,402.4868774414063,236.5207672119141,305.8195495605469,560.2583618164062,448.1497802734375,160.82763671875,48.95494842529297,22.286975860595703,11.182733535766602,5.954428672790527,3.762813091278076,3.647524833679199,1.5733776092529297,0.9687842130661012,1.2774109840393066,
0.0184809379279613,0.7091517448425293,0.4501190781593323,0.4501146376132965,0.2198879420757293,143.86839294433594,625.272705078125,329.3591003417969,196.03472900390625,145.2497100830078,139.54562377929688,87.40931701660156,112.87273406982422,116.8718490600586,200.50840759277344,515.8471069335938,280.6242980957031,237.68687438964844,91.4780731201172,19.555816650390625,5.463347434997559,2.753584146499634,2.206268310546875,1.0544720888137815,0.9105367064476012,
0.564734935760498,0.3632734715938568,0.8813363909721375,0.2481530755758285,358.3788757324219,436.9095458984375,280.58282470703125,148.516357421875,119.54136657714844,78.26929473876953,68.57331085205078,71.3647689819336,123.30901336669922,102.00144958496094,144.0519561767578,392.40966796875,738.7249145507812,190.61058044433597,50.66064834594727,21.791728973388672,4.741818428039551,2.493790864944458,1.3994265794754028,0.9963749051094056,2.998838424682617,
0.4198847711086273,0.4774401187896728,0.3047660887241363,0.4198745191097259,649.6004638671875,254.44842529296875,219.5187530517578,84.0583724975586,58.68194961547852,46.71826553344727,41.40538024902344,40.73116683959961,41.69857025146485,34.43867111206055,51.484222412109375,81.19131469726562,157.84164428710938,382.1552429199219,180.1635589599609,64.15473175048828,21.325908660888672,8.637141227722168,5.721521854400635,2.060822010040283,1.3697162866592407,
0.5633095502853394,0.4481880366802215,0.6208691000938416,427.9342346191406,323.0448608398437,178.34921264648438,124.12885284423828,66.28791046142578,42.87130737304688,42.84196853637695,35.78303146362305,25.77510452270508,34.20443344116211,31.751073837280277,36.63125228881836,67.85977172851562,103.14507293701172,514.0499267578125,256.6082763671875,54.50469970703125,21.761320114135746,27.14377212524414,10.139328956604004,1.8300079107284544,8.270858764648438,
