0.0022955182939767,0.0509993620216846,0.0753536447882652,0.1240611374378204,0.1118883267045021,-0.0463843010365963,0.0875433161854744,1.671743869781494,4.579007625579834,2.550306558609009,0.23367840051651,0.0510342940688133,0.0266870018094778,0.0510412715375423,0.0632198452949523,0.1241030246019363,0.0023513813503086,0.1241099908947944,0.3554918467998504,0.0267113950103521,0.0145403975620865,0.0510691367089748,-0.0219766851514577,0.0510760955512523,0.0255686845630407,
0.0517188161611557,0.0517220944166183,0.015200113877654,0.039552953094244,0.0882584005594253,-0.0334885790944099,0.003038128837943,0.0030414008069783,0.0639201030135154,0.0760990679264068,0.1004537269473075,0.2587580680847168,0.0517580918967723,0.0761121362447738,0.0274138376116752,0.1369989663362503,0.0639462321996688,0.088300883769989,0.1004798337817192,-0.0090939011424779,-0.021265123039484,0.0517874360084533,0.0761414691805839,0.0152686825022101,0.0152719346806406,
0.0645606815814971,0.1010907739400863,0.0036912558134645,0.0889210775494575,0.0889240726828575,0.4055517613887787,0.0037032449617981,-0.0206427164375782,-0.0206397250294685,0.0037122219800949,0.0158902984112501,0.0280677638947963,-0.0084532918408513,0.0158992577344179,0.1254822760820388,0.0402547903358936,0.0889599397778511,-0.0206128563731908,0.0524394214153289,0.0037420538719743,0.015920115634799,-0.0084264744073152,0.0768021047115325,0.0402785986661911,0.0412352122366428,
-0.0078847985714674,0.0773435086011886,0.1625797152519226,-0.0200511831790208,0.0895272940397262,0.0164782479405403,0.0286554172635078,0.0773596689105033,-0.0200377218425273,0.101716436445713,0.0651920437812805,-0.0322041399776935,0.1260771006345749,0.0408493094146251,-0.0078471396118402,0.0043300176039338,0.0043326946906745,0.0043353708460927,0.1626226902008056,0.0165158044546842,0.0652188211679458,0.1017485782504081,0.0043487288057804,-0.0199975594878196,0.0433473140001297,
0.0291792899370193,0.0778832212090492,0.0657098889350891,0.041361466050148,0.1022416949272155,-0.0438557676970958,-0.0073305857367813,0.0900730714201927,-0.0560231804847717,0.0900777727365493,0.0657287389039993,0.0292052179574966,-0.0194909553974866,-0.0194886084645986,0.0535630360245704,0.0413896851241588,-0.0194815825670957,0.0413943640887737,0.0779231786727905,-0.0194745678454637,0.0535770654678344,0.0292286183685064,0.1509891152381897,0.0170588009059429,0.0513887181878089,
0.0418248623609542,0.0540025606751441,0.0053042196668684,0.0174813084304332,0.0418328717350959,0.1879486888647079,0.0418368689715862,0.0661896467208862,0.0661916360259056,-0.0312052369117736,0.0053201857954263,0.0053221732378005,0.0661995932459831,0.0053261439315974,-0.006846351083368,0.0296796709299087,0.0296816509217023,0.1757956147193908,-0.0068384385667741,-0.0433592908084392,0.1879784613847732,0.0662173852324485,-0.0068305535241961,0.090572714805603,0.0561909712851047,
0.0422187745571136,0.1274508833885193,0.017872467637062,-0.0064754704944789,0.1396320611238479,0.0665776878595352,-0.0795150324702262,0.0057054958306252,0.0544074587523937,0.2127016335725784,-0.0186386108398437,0.0178870446979999,-0.0064609083347022,0.0178902652114629,0.0057167876511812,0.0909452140331268,0.005719999782741,2.370600700378418,0.0787743330001831,-0.0186241492629051,0.0422510541975498,0.1153068244457244,0.0544299446046352,0.0179062783718109,0.0387378633022308,
-0.0063178683631122,0.0545584224164485,-0.0184894148260355,-0.0063134748488664,0.0302120298147201,0.0667393580079078,0.0058653829619288,0.0423914901912212,0.0423929467797279,-0.0550020299851894,-0.0184777546674013,-0.0063018249347805,-0.0063003753311932,-0.0062989275902509,-0.0306464377790689,-0.0306449923664331,-0.0306435488164424,-0.01846762932837,-0.0184661895036697,0.0911110267043113,0.0911124646663665,0.005887079052627,0.030238077044487,-0.0184590090066194,0.0487587340176105,
0.0670172125101089,-0.0060315639711916,0.0426687002182006,0.2131380885839462,-0.0303771197795867,0.0061474447138607,0.042673222720623,0.0183247867971658,-0.0060236509889364,0.006151950918138,0.0426777228713035,-0.0668914541602134,0.0061553148552775,0.0061564333736896,0.0061575500294566,-0.0547131150960922,0.0670352131128311,0.006160891149193,0.0061620022170245,0.1766246706247329,-0.0425330847501754,-0.006009152624756,0.1157452538609504,0.1400989592075348,0.0623716451227664,
0.0063499733805656,0.0063508125022053,0.0672270804643631,0.0185275729745626,-0.0058211549185216,0.0185292437672615,0.0063549908809363,0.0307053867727518,0.0063566537573933,0.018532570451498,-0.0301651209592819,-0.0545126385986804,0.0307095311582088,-0.0910319909453392,0.018536701798439,-0.0179865173995494,0.0672386959195137,0.0063640815205872,5.268422603607178,0.0307152830064296,0.0307161007076501,0.0307169165462255,0.018543254584074,0.1403004080057144,0.0637438520789146,
-0.0178423784673213,0.0308567807078361,0.0065078549087047,0.0065084928646683,0.0552094765007495,0.4449023604393005,0.0308599658310413,0.0065110367722809,-0.0421856306493282,0.0308618694543838,-0.0665327087044715,0.0065135699696838,0.0065142018720507,0.0308643970638513,0.0065154628828167,0.1039186120033264,0.0308662857860326,0.0673927813768386,0.0186930634081363,0.0673940405249595,0.0186943169683218,0.0552202016115188,-0.0056539960205554,0.0430457554757595,0.0629644989967346,
2.8720710277557373,-0.0177159123122692,0.0066336072050035,0.0188092570751905,0.0918615534901619,0.0553356446325778,0.0431605130434036,-0.0785824880003929,0.0309865530580282,-0.0542342253029346,-0.0542336627840995,0.0431633330881595,-0.0420580580830574,-0.0907529667019844,-0.0420569255948066,0.1649255901575088,-0.0542302764952182,0.0675175040960311,0.0553429797291755,0.0066432002931833,0.0309933293610811,0.0796954557299614,0.0188199840486049,0.0066454629413783,0.0553463734686374,
0.018934678286314,0.0798114016652107,-0.0662846937775611,0.0798127651214599,0.0554626695811748,-0.0541087724268436,0.0311132576316595,-0.0297590531408786,-0.0175838861614465,0.0189408455044031,-0.0297569837421178,0.0189422275871038,0.0067678336054086,-0.0419287756085395,0.1163480430841445,-0.0419273860752582,-0.0175783410668373,0.0067713120952248,0.018947098404169,-0.0054017668589949,0.0920002311468124,0.0311236791312694,0.0676502510905265,1.6030234098434448,0.1196173653006553,
0.1165120899677276,-0.041763037443161,-0.0052392170764505,0.0434609092772007,0.0799883902072906,0.0191133506596088,-0.0052352081984281,0.0434649288654327,0.1408727169036865,-0.0174066573381423,0.031292874366045,0.0312938913702964,0.0312949083745479,0.0312959291040897,0.0434720367193222,0.0191234964877367,-0.0173995196819305,-0.0052240127697587,0.0313010588288307,0.043477177619934,0.1774151176214218,0.04347924888134,0.0800067633390426,-0.0052177980542182,0.1089001893997192,
0.007202320266515,0.0680793225765228,0.0559058040380477,0.031556598842144,0.0680840462446212,-0.0171387605369091,0.0559121258556842,-0.0293100643903017,0.0802660882472992,-0.0049579227343201,0.0315677188336849,-0.0049547227099537,0.1411527842283249,0.0924497917294502,0.0072245807386934,-0.0658194497227668,0.0559281595051288,0.0437540896236896,0.0681064948439598,-0.0414646118879318,0.0315838903188705,-0.0292874723672866,0.1046401187777519,-0.0414580591022968,0.0382981374859809,
0.0197936631739139,0.0441456325352191,0.0197984781116247,-0.0775931030511856,0.0076282238587737,0.0198057331144809,-0.0288903601467609,0.0319850705564022,-0.0167110115289688,-0.0045340936630964,0.0076428302563726,0.0198203679174184,-0.0653979107737541,0.0807013213634491,0.044177308678627,0.0563554726541042,-0.0045168763026595,0.0441847294569015,-0.0410347394645214,0.06854048371315,0.0441921912133693,0.0198451243340969,0.1537802666425705,0.0685504749417305,0.0331763513386249,
-0.0039371540769934,0.0082407938316464,0.056944616138935,0.0325973145663738,-0.0160977207124233,0.1056572422385215,0.0569585710763931,-0.0526100546121597,0.0813163593411445,-0.0526030324399471,0.0204473529011011,0.0326253548264503,-0.0404179841279983,0.0813339799642562,-0.0769325122237205,0.0448145940899848,-0.0282299388200044,-0.0282263830304145,-0.0038738646544516,-0.0038702962920069,0.1909462213516235,-0.0160376224666833,0.0813660472631454,0.1057210266590118,-0.003852373920381,
-0.0152503363788127,-0.0152456611394882,-0.0030665034428238,0.8739168643951416,0.0578176975250244,0.0943488702178001,0.0091267544776201,-0.0639141872525215,0.0091361785307526,0.021315986290574,-0.0152033297345042,-0.01519859675318,0.0578554421663284,-0.0638858079910278,-0.0273588430136442,0.0456939935684204,0.0822252333164215,-0.0516929067671299,0.0213587302714586,0.0335379876196384,0.0700686424970626,-0.0029764806386083,0.0822539180517196,0.045732244849205,0.0822635293006897,
0.0102270077913999,0.0224079526960849,0.0224138181656599,-0.0384526997804641,0.0346000418066978,0.0711317956447601,-0.0019122312078252,0.0346177034080028,0.0467986837029457,0.0468045882880687,-0.0140631105750799,-0.0140571985393762,0.07117310911417,0.0103035997599363,0.0103095276281237,-0.0018590163672342,0.0103214010596275,-0.0261960867792367,-0.0018411829369142,0.0468639023602008,0.0103452112525701,-0.0383461266756057,0.0955839678645134,-0.0261603109538555,0.0103691034018993,
0.0717526972293853,-0.0621619746088981,0.0352396517992019,0.0352460741996765,0.047427587211132,0.0596097111701965,-0.0256076343357563,-0.0377750620245933,0.0596290305256843,-0.0134138204157352,-0.0255818422883749,0.059648398309946,0.0109545150771737,0.0231360718607902,0.035317026078701,0.071849375963211,-0.0620652213692665,0.0231620036065578,0.0109934117645025,0.0475245639681816,0.0231815055012702,0.0475375801324844,-0.0011550346389412,-0.0011485141003504,0.0475571416318416,
0.048882033675909,0.0245398562401533,-0.011976795271039,0.0123795541003346,0.0245620366185903,0.0367439165711402,0.0611021034419536,0.0611095167696476,-0.0484551973640918,-0.0484477803111076,-0.036265879869461,-0.0606068037450313,0.0854974016547203,-0.0362435951828956,0.0611614882946014,-0.0605770647525787,-0.0240474045276641,0.0490081273019313,0.1098934486508369,0.0733738169074058,-0.0118431104347109,-0.0118356477469205,-0.0483510047197341,0.0125282481312751,0.0003612438449636,
-0.0102741001173853,0.062783308327198,0.1967295408248901,0.2819809317588806,0.0506319627165794,-0.0467563495039939,0.06282389909029,-0.0223917551338672,-0.0223836284130811,0.1115504503250122,0.0506807193160057,0.0628645494580268,0.0263474285602569,-0.0588651709258556,0.0141886230558156,-0.0223266649991273,0.135960042476654,-0.0101358899846673,0.0263963043689727,0.1603371053934097,0.0507621802389621,0.0507703423500061,0.0020793743897229,0.0994888395071029,0.025008238852024,
0.0279985293745994,0.0767073705792427,0.0158404391258955,0.0523735880851745,-0.0328398644924163,0.1010927632451057,-0.057171206921339,0.0158829465508461,0.0037169738207012,0.0037254805210977,0.0646088123321533,0.0889680981636047,0.0037510052789002,0.0768094211816787,0.113345019519329,0.1377061456441879,0.0037850546650588,-0.0692508667707443,0.0403261259198188,0.1012119054794311,0.0281686838716268,0.0647024661302566,0.0281857252120971,0.1255979835987091,0.0430355109274387,
0.0419925078749656,0.0420011430978775,0.0420097783207893,-0.0432029329240322,0.0542021356523036,0.2003245800733566,0.0055202753283083,0.1029302105307579,-0.0309852790087461,0.0785960927605629,0.0542539469897747,-0.0309593696147203,-0.0187768638134002,0.0055807293392717,0.0664641931653022,0.2125878632068634,0.0543057695031166,0.1151922717690467,0.0664987415075302,0.0543316826224327,-0.0552299804985523,0.0421738736331462,0.0543575957417488,0.0665419325232505,0.3182395100593567,
0.0681931152939796,-0.0048475386574864,0.043859627097845,0.0803941413760185,0.0682276934385299,1.1768490076065063,0.0804200768470764,0.031728371977806,0.0560865812003612,0.0317456610500812,-0.0047697345726192,0.0195878650993108,-0.0291007924824953,0.019605154171586,0.043963361531496,0.0561470948159694,0.0683314353227615,0.1901012957096099,0.0926995053887367,0.0683573707938194,0.1170681864023208,0.0561989620327949,-0.0046660006046295,-0.0046573556028306,0.4347071349620819,
,,,,,,,,,,,,,,,,,,,,,,,,,
