4.912413120269775,12.113581657409668,0.9551833271980286,8.515439987182617,16.43790054321289,28.32528114318848,7.799054622650146,18.60240364074707,13.562281608581545,16.44443130493164,21.848073959350582,17.527753829956055,17.16921615600586,16.810718536376953,8.530991554260254,33.024044036865234,33.025848388671875,14.297123908996582,17.179859161376953,38.07659530639648,36.27677154541016,190.58143615722656,20.06926918029785,29.07687187194824,13.23166561126709,
2.696308135986328,3.4268553256988525,21.439285278320312,14.247751235961914,25.0621395111084,3.828943967819214,20.40076065063477,29.415977478027344,25.46368980407715,13.22962760925293,15.760124206542969,20.09140968322754,12.539548873901367,20.111183166503903,73.83258056640625,13.288933753967283,11.498351097106934,27.353343963623047,5.037657737731934,18.00778579711914,18.37714195251465,16.22572135925293,19.83583068847656,15.523590087890623,23.737119674682617,
5.281242370605469,17.151792526245117,11.740524291992188,24.334190368652344,12.800071716308594,19.631467819213867,7.739269256591797,16.009714126586914,4.838922500610352,33.99922180175781,21.38055229187012,1.9285298585891724,11.997352600097656,19.548789978027344,9.09652042388916,19.167943954467773,16.636816024780273,29.592947006225582,34.98707962036133,22.36789894104004,6.15458869934082,13.344407081604004,20.175952911376957,13.683804512023926,10.79315948486328,
6.064980506896973,22.62841415405273,9.304285049438477,24.06865501403809,13.624387741088867,14.344411849975586,5.343722820281982,16.5048770904541,22.987638473510746,4.98383092880249,18.305723190307617,16.145185470581055,4.9843831062316895,10.744644165039062,20.107494354248047,14.345975875854492,15.786781311035156,8.586189270019531,9.666772842407228,18.669374465942383,14.34870433807373,35.60235977172852,113.9104995727539,19.03240203857422,95.61266326904295,
13.204708099365234,7.44807243347168,15.372538566589355,82.0720443725586,24.38344955444336,21.1453800201416,19.34819602966309,10.349709510803224,11.793322563171388,15.03733253479004,20.802658081054688,12.523651123046877,17.208036422729492,15.4108304977417,718.4234619140625,438.8329772949219,46.04471969604492,76.70575714111328,25.87120819091797,21.19175720214844,14.352545738220217,11.835110664367676,29.125343322753903,9.680753707885742,98.9350814819336,
278.8631286621094,10.074688911437988,23.75758171081543,14.032648086547852,5.031073570251465,20.152210235595703,2.8691694736480717,16.548797607421875,9.706635475158691,156.2572784423828,378.99462890625,200.8065185546875,216.39727783203125,116.11052703857422,34.55418014526367,19.783620834350582,29.14848518371582,40.678993225097656,14.02041721343994,20.141965866088867,25.544469833374023,6.458987236022949,20.50138664245605,14.379253387451172,94.12478637695312,
19.723949432373047,1.7247267961502075,19.727617263793945,17.928733825683594,5.3292555809021,15.051278114318848,14.332708358764648,208.36448669433597,120.3973617553711,62.26739883422852,80.30899047851562,74.17528533935547,56.140235900878906,120.40380859375,126.18859100341795,31.99327087402344,7.144889831542969,13.6261568069458,24.070730209350582,20.830005645751957,37.76309585571289,14.709609031677246,19.031492233276367,14.71090316772461,17.32836151123047,
9.155473709106444,18.51353073120117,88.46173858642578,10.944647789001465,7.700928211212158,1.9380621910095213,247.02735900878903,101.4433135986328,65.3431625366211,80.8551025390625,68.94312286376953,52.70906448364258,61.72086715698242,73.98294067382812,238.28421020507807,88.0516128540039,13.05556583404541,13.771766662597656,17.728839874267578,113.68048095703124,125.9653778076172,37.5303840637207,17.713050842285156,11.587794303894045,18.261306762695312,
8.6621732711792,19.824892044067383,10.82305145263672,3.2638463973999023,6.863879680633545,6.144421577453613,182.00418090820312,105.31368255615234,121.21395111083984,87.25801849365234,51.54059219360352,49.73855209350586,45.052696228027344,58.3941535949707,67.77328491210938,127.3643798828125,116.15974426269533,58.39741516113281,23.43755340576172,8.674419403076172,41.454959869384766,27.763093948364254,20.92019462585449,15.519357681274414,10.4796142578125,
4.720768928527832,5.445627212524414,4.730662822723389,19.13704872131348,14.82078456878662,151.62857055664062,139.69520568847656,97.0534439086914,68.18241119384766,73.23849487304688,51.602149963378906,53.77047729492188,44.40199661254883,33.235076904296875,53.78531646728516,70.3816909790039,228.49940490722656,76.16484832763672,22.092439651489254,23.53809356689453,14.899943351745604,21.02680778503418,27.5152530670166,11.674331665039062,23.7950496673584,
3.5446481704711914,2.467921495437622,16.87063217163086,8.95278263092041,29.84263229370117,145.0042724609375,123.67230224609376,84.30281066894531,89.72052001953125,47.51483917236328,45.71523284912109,55.81265640258789,55.45475769042969,65.1949234008789,61.23002243041992,67.72528839111328,63.39928436279297,320.30828857421875,91.55227661132812,31.324094772338867,18.359773635864254,49.70904922485352,71.35052490234375,34.216209411621094,10.44823169708252,
11.259416580200195,8.738871574401855,4.418870449066162,13.057818412780762,8.017186164855957,166.13133239746094,75.41193389892578,93.45928192138672,75.41068267822266,61.34073257446289,66.38980102539062,118.38204956054688,75.04721069335938,78.29422760009766,74.32414245605469,46.553470611572266,68.55003356933594,216.8516998291016,170.8291015625,59.53038787841797,19.88774681091309,21.327491760253903,8.00457763671875,13.40383243560791,23.94280815124512,
4.166650772094727,14.24073886871338,15.67525863647461,10.26886749267578,9.903090476989746,103.29452514648438,75.48934173583984,92.44876098632812,89.55457305908203,54.550514221191406,47.69454956054688,89.17628479003906,68.59945678710938,68.95447540283203,93.13066864013672,53.0737533569336,81.92796325683594,103.22559356689452,110.08377075195312,81.18899536132812,31.4199161529541,17.366783142089844,17.721242904663086,85.85883331298828,18.69622802734375,
22.670618057250977,3.953589916229248,22.321630477905277,2.8850765228271484,78.93650817871094,156.28160095214844,127.35034942626952,100.2549285888672,50.46320724487305,62.0084342956543,80.41503143310547,50.84147644042969,67.79769134521484,68.1644515991211,69.9743423461914,75.75352478027344,59.52579498291016,91.64791107177734,117.30125427246094,69.28338623046875,14.145991325378418,10.551865577697754,23.52157592773437,13.084574699401855,24.186803817749023,
19.07843971252441,11.880151748657228,6.123452663421631,13.686259269714355,61.97646331787109,141.43881225585938,102.76734161376952,100.96437072753906,66.67729187011719,58.02412796020508,84.0033187866211,74.26229095458984,86.53589630126953,56.59333419799805,56.59621810913086,60.5659294128418,63.09343719482422,105.68893432617188,141.47654724121094,58.77421569824219,14.815762519836426,19.49971580505371,11.221152305603027,13.384126663208008,17.347198486328125,
6.99355936050415,19.23370361328125,13.831817626953123,18.151710510253903,4.1107563972473145,140.12733459472656,90.26039123535156,132.53123474121094,79.79048919677734,87.36902618408203,75.09696197509766,76.5390625,66.0751724243164,39.39397048950195,92.41686248779295,42.99504852294922,64.62675476074219,82.66572570800781,217.25282287597656,75.44497680664062,26.053003311157227,-2.3894965648651123,4.446307182312012,8.043931007385254,0.4839568138122558,
12.139264106750488,13.21811580657959,4.577381134033203,15.73609447479248,11.054457664489746,119.98835754394533,135.53256225585938,178.9595184326172,75.56621551513672,62.21725845336914,64.74108123779297,58.96950149536133,52.11749267578125,57.52521133422852,40.94126510620117,39.49889755249024,48.1484375,69.42454528808594,232.24118041992188,93.6046371459961,21.121946334838867,13.199334144592283,8.518580436706543,20.39965057373047,17.158042907714844,
13.672137260437012,10.067963600158691,10.423954010009766,8.979955673217773,13.296031951904297,176.1448974609375,124.03997039794922,115.0003890991211,114.99616241455078,64.8084945678711,39.56612777709961,45.32844543457031,63.71332931518555,41.71530532836914,42.79207229614258,49.63643646240234,51.43450927734375,262.78033447265625,122.54115295410156,41.68786239624024,9.625251770019531,21.86297416687012,21.13789176940918,18.612171173095703,16.3110408782959,
5.587037563323975,1.9862689971923828,11.704214096069336,17.46415138244629,3.062307119369507,243.4439239501953,148.85031127929688,142.33763122558594,117.0274658203125,93.54579162597656,64.67259979248047,47.002384185791016,54.57338333129883,48.08321762084961,78.38204193115234,65.75336456298828,309.95367431640625,130.761474609375,45.92030334472656,19.25797271728516,16.73753547668457,9.896955490112305,13.85794162750244,0.5394676923751831,15.367084503173828,
4.1717915534973145,-0.1389158070087433,8.867669105529785,2.0368571281433105,1.685210943222046,18.253875732421875,319.86199951171875,266.4098205566406,212.33433532714844,148.5929412841797,103.05158233642578,79.59117126464844,71.30001831054688,62.28997802734375,81.42127990722656,82.51263427734375,320.6747741699219,157.3456268310547,54.75938415527344,20.53336334228516,12.619924545288086,10.468364715576172,18.038236618041992,20.207565307617188,13.521686553955078,
13.06276798248291,16.306703567504883,5.509921073913574,13.793207168579102,4.797010898590088,3.360844850540161,19.92517471313477,358.3280029296875,339.01904296875,137.94598388671875,121.31857299804688,156.76544189453125,151.34117126464844,101.0963897705078,84.85194396972656,378.4123840332031,135.8017120361328,66.4599380493164,23.93049430847168,19.25232315063477,21.776973724365234,8.098465919494629,8.462176322937012,9.54587745666504,14.137385368347168,
16.010665893554688,9.522526741027832,17.435773849487305,11.307188034057615,5.17984676361084,5.171996593475342,-0.2343823015689849,22.07812118530273,29.634307861328125,18.100584030151367,21.69366455078125,296.0216064453125,406.4327697753906,361.5482482910156,217.54676818847656,107.49917602539062,28.126893997192383,19.834259033203125,8.664047241210938,20.897411346435547,7.926761627197266,27.363224029541016,8.629190444946289,14.020587921142578,15.536792755126951,
6.96369218826294,0.4831465780735016,11.280274391174316,20.641008377075195,9.836955070495604,13.075703620910645,5.154146671295166,1.9133124351501465,10.551109313964844,8.389731407165527,18.109981536865234,20.62967872619629,37.560791015625,30.713424682617188,7.663783550262451,20.625192642211918,16.302709579467773,-0.9775198101997375,27.10580825805664,15.939857482910156,30.706701278686523,23.861400604248047,21.6995792388916,14.856553077697754,17.50780487060547,
19.84283447265625,15.525750160217283,9.769279479980469,18.054969787597656,17.339052200317383,33.55284118652344,53.38156127929688,6.191036224365234,15.555987358093262,1.8806198835372925,8.004095077514648,-5.667519092559815,9.45295238494873,14.497933387756348,10.541949272155762,2.9871249198913574,-2.046782255172729,22.07845115661621,9.480019569396973,9.124600410461426,3.369778633117676,5.893959045410156,15.619095802307127,17.064071655273438,16.445449829101562,
14.662156105041504,10.706340789794922,11.790936470031738,15.75602912902832,14.320348739624023,8.204669952392578,10.729208946228027,60.459251403808594,38.83319091796875,10.743020057678224,1.7489001750946045,7.872348308563232,5.357300758361816,5.0019941329956055,3.2070322036743164,14.731199264526367,13.655714988708496,2.861119508743286,3.9455254077911377,29.155969619750977,25.558443069458008,17.639890670776367,-0.7142686247825623,9.36829662322998,11.173027992248535,
,,,,,,,,,,,,,,,,,,,,,,,,,
