0.0969115942716598,0.0845723152160644,-0.0082608126103878,0.1403995007276535,0.1590257883071899,-0.0576561950147151,0.2334481477737426,0.0724595412611961,0.1158555299043655,0.6736242175102234,-0.0140954423695802,0.2398768216371536,3.5658745765686035,0.1160841733217239,0.1099363192915916,0.2896285355091095,0.165773332118988,0.0791061967611312,-0.0261224806308746,-0.0941849574446678,-0.1065229848027229,-0.106479175388813,-0.1126265898346901,0.4165471792221069,
0.1810020059347152,0.0569662190973758,0.106640838086605,0.0756674706935882,0.0384919755160808,0.0199279077351093,-0.07926607131958,-0.060615986585617,-0.1163879334926605,0.1069614738225936,0.0077465544454753,0.0884400680661201,0.0822815224528312,0.1071447283029556,0.2437127232551574,-0.1036770418286323,0.1631283611059188,0.0142650818452239,0.0763506218791008,0.0391702912747859,0.0144001245498657,0.0888966396450996,0.0827375724911689,0.3762336075305938,
0.0666569620370864,0.1412864774465561,0.0853931754827499,0.1538110673427581,0.1787227094173431,0.0171668659895658,0.054500512778759,2.7532575130462646,8.291686058044434,17.090778350830078,32.94757843017578,18.794076919555664,25.86277198791504,28.565019607543945,24.344646453857425,7.225067615509033,2.0543112754821777,2.179222822189331,0.2726428210735321,15.466226577758787,0.1670339554548263,0.241692841053009,0.2417399883270263,0.3962495326995849,
0.2757326960563659,0.1574432700872421,0.0516333132982254,0.188675582408905,0.0081429295241832,17.157329559326172,13.058992385864258,28.038745880126957,18.909364700317383,10.1129789352417,14.822056770324709,5.978975772857666,11.609930992126465,19.9150505065918,14.399171829223633,33.48033905029297,11.291702270507812,3.4831972122192383,1.124614953994751,0.4885045886039734,0.3078362941741943,0.2829630076885223,0.2207121551036834,0.4531104266643524,
0.1062450632452964,0.1062912791967392,0.1624337285757064,0.0004408500099088,0.2498028129339218,14.666205406188965,23.14868927001953,18.096162796020508,9.89157485961914,6.7216010093688965,5.806251525878906,4.999660968780518,6.721912860870361,6.273530960083008,12.82106876373291,22.367090225219727,17.988014221191406,8.6094388961792,1.7242653369903564,0.6622258424758911,0.5499557852745056,0.2817882895469665,0.0137662896886467,-0.0173498336225748,
0.1223563551902771,0.3285053670406341,0.0849851742386818,0.1537183225154876,10.276119232177734,15.772677421569824,17.452754974365234,6.635953426361084,5.314957618713379,4.104581356048584,4.312497138977051,3.4377543926239014,2.6964120864868164,4.268651962280273,4.407332897186279,3.922492504119873,17.797914505004883,26.55573081970215,7.581221580505371,4.055019855499268,0.8920652866363525,0.4107019603252411,0.2108222395181656,0.0547316931188106,
0.088866613805294,0.0951684862375259,0.0701925680041313,3.371974229812622,12.130536079406738,9.004441261291504,6.595335483551025,4.324343204498291,3.466843366622925,3.070169687271118,2.7681727409362797,2.428638219833374,2.554457664489746,2.925689935684204,3.5366086959838867,3.96537446975708,4.786076068878174,13.333488464355469,13.616668701171877,5.23512601852417,1.2486863136291504,0.8725762367248535,0.3089262247085571,0.1775375604629516,
0.2116372287273407,0.0236543286591768,0.2618865668773651,26.61341667175293,11.155277252197266,9.554930686950684,4.462306022644043,4.076735973358154,3.432633638381958,2.827197790145874,2.5373940467834477,3.249863386154175,1.9897551536560056,2.008697271347046,2.0905771255493164,2.373961925506592,3.477425098419189,6.898265838623047,11.786190032958984,9.825291633605955,3.6671438217163086,0.758435845375061,0.3569171726703644,-0.0630742907524108,
0.1213144958019256,0.152758851647377,11.089265823364258,7.754408836364746,10.90973663330078,4.803597927093506,3.5245473384857178,3.670099258422852,3.284444093704224,2.0597918033599854,2.167053699493408,1.492789387702942,0.9515412449836732,2.457442045211792,2.444888114929199,2.577492475509644,3.911267757415772,8.707560539245605,18.88785171508789,7.080406188964844,2.2244694232940674,1.2100387811660769,0.5496081709861755,1.454142451286316,
-0.0497059486806392,0.0383070930838584,13.527626037597656,18.071508407592773,9.02601432800293,6.217466354370117,3.8618826866149902,4.2104692459106445,3.0203185081481934,3.349314451217652,1.9593015909194944,3.4064180850982666,2.559213876724243,0.9258100390434264,2.148883104324341,2.420451402664185,2.6984963417053223,5.4172682762146,12.155817985534668,8.85505199432373,5.430259704589844,1.7139638662338257,0.5108934640884399,0.2216292768716812,
0.1613193154335022,0.1046964824199676,30.45810890197754,9.912410736083984,6.047259330749512,3.371202230453491,4.069095134735107,3.4601120948791504,3.491891860961914,2.364586353302002,1.0442579984664917,5.29633903503418,1.372557282447815,3.7713685035705566,3.04233193397522,2.017150402069092,2.3460750579833984,5.277800559997559,8.880966186523438,13.35152530670166,4.724642753601074,1.1773866415023804,0.4080557227134704,0.1813047230243683,
0.0516711995005607,7.251194000244141,12.02455997467041,8.077933311462402,4.315577983856201,3.146214723587036,1.454295635223389,2.575363874435425,2.1951358318328857,0.5569851398468018,1.517797589302063,0.9108333587646484,1.6824508905410769,2.785075664520264,2.3919878005981445,2.5188465118408203,2.981989860534668,4.418506622314453,11.736141204833984,11.561860084533691,5.629715442657471,1.050429105758667,0.5829090476036072,2.858135461807251,
0.0805000662803649,0.0426311157643795,20.48328971862793,9.337923049926758,7.890999794006348,3.887461423873901,3.13016128540039,1.7965388298034668,1.9234633445739744,3.130382537841797,3.894232988357544,5.725900173187256,4.028181076049805,4.774324417114258,2.476107597351074,2.209484100341797,2.0001065731048584,3.6655237674713135,3.652868270874024,13.311223983764648,8.947319984436035,5.483940124511719,0.82794588804245,0.3344723582267761,
0.1793633252382278,10.030876159667969,13.57194709777832,20.84347343444824,5.547797203063965,2.986919641494751,1.5495412349700928,2.993434429168701,2.255147933959961,2.719744682312012,1.3338857889175415,0.8897520899772644,0.921521008014679,0.3636912703514099,1.8422753810882568,3.210656881332397,2.631108283996582,3.823029041290283,9.684301376342772,16.637256622314453,4.193536281585693,1.4361183643341064,0.585961639881134,0.3198307156562805,
0.1070042848587036,0.0436180680990219,14.423041343688965,10.325311660766602,8.340806007385254,6.113712310791016,4.235628604888916,2.5049335956573486,1.7851136922836304,2.6581053733825684,2.498763084411621,3.13679575920105,3.999453067779541,3.3540456295013428,3.9292731285095215,2.958371162414551,1.9957469701766968,2.85003662109375,6.777050971984863,9.971322059631348,5.421992301940918,3.712467193603516,0.7874177098274231,0.6159476637840271,
0.0152959963306784,0.1678706109523773,21.465429306030277,13.649383544921877,19.908647537231445,4.272529125213623,3.542393684387207,2.691914319992065,2.6344809532165527,1.9514074325561523,2.2514281272888184,3.107709646224976,1.3139913082122805,2.449576139450073,1.900684237480164,2.321990728378296,3.114474058151245,4.247894287109375,13.168601036071776,10.67490577697754,5.42270565032959,1.1552261114120483,0.6459168195724487,0.2897250950336456,
0.1219631433486938,0.0965640023350715,9.908059120178224,12.321839332580566,17.52752685546875,5.0391340255737305,3.422495126724243,3.0128173828125,2.4756031036376958,2.68667984008789,2.693145513534546,2.7635738849639893,1.60081684589386,2.55266547203064,2.3226001262664795,1.869104266166687,2.866288900375366,3.602726936340332,7.721190452575684,15.75403881072998,6.114976406097412,1.812012791633606,0.5176557898521423,0.3139705955982208,
-0.0910436660051345,0.0810451135039329,14.81778049468994,14.21419620513916,10.405324935913086,4.2415080070495605,4.646702766418457,3.239968061447144,2.631023406982422,2.707980871200561,1.754205584526062,2.189352512359619,2.3302652835845947,2.375155448913574,3.2853991985321045,3.6384646892547607,4.840620994567871,15.024083137512209,13.155282974243164,9.392991065979004,2.13232970237732,0.5985628366470337,0.3115518689155578,1.3110822439193726,
0.0270716771483421,0.1356644928455352,6.156012058258057,16.668474197387695,18.991777420043945,8.26182746887207,4.529980659484863,3.615936040878296,2.511016607284546,3.069702625274658,2.2160463333129883,3.050575256347656,2.7937371730804443,2.742440938949585,4.337390422821045,4.872406005859375,13.97075366973877,12.194120407104492,12.678827285766602,2.6080434322357178,0.6477745771408081,0.3346390724182129,0.2069123089313507,0.7858196496963501,
0.0177152846008539,0.0945238322019577,0.0689812526106834,8.37826919555664,9.837858200073242,13.742283821105955,11.596516609191896,6.191044807434082,3.955024003982544,4.090536117553711,2.840894937515259,3.8134238719940186,3.38177490234375,4.620066642761231,5.790292263031006,22.254610061645508,17.885221481323242,13.507579803466797,5.46714973449707,1.4601138830184937,0.8702310919761658,0.159441590309143,0.1914868801832199,0.0507565252482891,
0.1812786161899566,-0.0109546966850757,0.0019071658607572,0.2327084392309188,0.1686455160379409,9.415595054626465,14.259650230407717,36.51742172241211,9.41598415374756,6.829695224761963,6.063628196716309,6.063728332519531,5.700629234313965,5.065761089324951,13.516239166259766,27.426904678344727,13.536332130432127,4.218586921691895,1.273302435874939,0.6825342774391174,0.7339344620704651,0.1309751570224762,0.2015495300292968,0.0092707751318812,
0.0451628416776657,8.651596069335938,2.37296462059021,1.0534918308258057,0.3726243376731872,9.475264549255373,20.502735137939453,14.63501262664795,25.69702911376953,10.411713600158691,9.15561580657959,9.665711402893066,7.609542369842529,31.403852462768555,24.32271957397461,17.851207733154297,5.354537963867188,2.735083103179932,0.8871868848800659,2.490144729614258,29.83063697814941,3.002833366394043,0.2322718501091003,0.1360496282577514,
0.4599736034870147,2.090129137039185,-0.0606892742216587,0.0807434171438217,-0.0670260637998581,0.2029783278703689,0.7884500026702881,4.419457912445068,8.9403657913208,22.848085403442383,25.012659072875977,25.154844284057617,20.82101821899414,17.15566635131836,5.738244533538818,1.9748563766479488,1.0336631536483765,0.6795962452888489,0.2486020177602768,0.3129610419273376,0.6475687026977539,0.2551750242710113,0.1459071040153503,0.0495180785655975,
0.1033432632684707,0.0840687975287437,-0.006036705803126,0.1228020712733268,0.0326882153749465,0.0005369445425458,0.1680272370576858,0.0328240469098091,1.1159154176712036,0.6773050427436829,0.3937181532382965,0.3615452647209167,0.1232168823480606,0.2456593066453933,0.1748411506414413,0.471304178237915,0.1105186864733696,0.2200769782066345,0.0075616803951561,0.1299810856580734,-0.0438657701015472,0.1687246263027191,0.1236777305603027,0.0013466420350596,
,,,,,,,,,,,,,,,,,,,,,,,,
